Date,Open_AAPL,Close_AAPL,Gap_AAPL,Daily Return_AAPL,Open_MSFT,Close_MSFT,Gap_MSFT,Daily Return_MSFT,Open_AMZN,Close_AMZN,Gap_AMZN,Daily Return_AMZN
2020-01-02,72.44430626298661,73.44939422607422,0.882018419127931,1.387394006423284,153.9774824079375,155.76182556152344,0.684846759584164,1.1588338279610477,93.75,94.90049743652344,1.4698261041036815,1.2271972656249999
2020-01-03,72.66684083552656,72.73531341552734,-1.065432055353642,0.09422809525429489,153.5313971589821,153.8223114013672,-1.43194803636939,0.18948192211385734,93.2249984741211,93.74849700927734,-1.765532328766815,0.5615430879321186
2020-01-06,71.84515665867161,73.31487274169922,-1.2238302346624697,2.04567176324782,152.32887808669648,154.2198944091797,-0.9708821178573426,1.2414036958947188,93.0,95.14399719238281,-0.7984096099196902,2.305373325142809
2020-01-07,73.32467236929364,72.97008514404297,0.01336649335659912,-0.48358514779966444,154.50109670493106,152.813720703125,0.18233853474525033,-1.0921449994809025,95.2249984741211,95.34300231933594,0.08513546217161264,0.1239210786093246
2020-01-08,72.66928601482525,74.1438980102539,-0.4122225273876888,2.0292094174804807,154.12293079616518,155.2478485107422,0.8567359573579215,0.7298834175848665,94.9020004272461,94.59850311279297,-0.46254248488292765,-0.31980075560766763
2020-01-09,75.13430441448718,75.7187728881836,1.3357894996244986,0.7778982959263583,156.94490902762627,157.18734741210938,1.0931298134973206,0.1544735576229702,95.49449920654297,95.05249786376953,0.9471567353255831,-0.46285529160945954
2020-01-10,75.95599344274665,75.88996124267578,0.31329159931495926,-0.08693481195876626,157.895252369709,156.4600067138672,0.45035746785882097,-0.9089859475199472,95.26850128173828,94.15799713134766,0.22724644046527728,-1.1656572061593815
2020-01-13,76.21032006730347,77.51129913330078,0.4221359707949614,1.7070904109159752,156.86730975221644,158.34133911132812,0.2603240578240084,0.9396663724519922,94.56549835205078,94.56500244140625,0.43278450383207784,-0.0005244096982231951
2020-01-14,77.44772513213172,76.46464538574219,-0.08201901126663697,-1.2693461876540932,158.44803467978792,157.2261505126953,0.0673832677294601,-0.7711576666520042,94.29399871826172,93.47200012207031,-0.2865793011663578,-0.8717400973177856
2020-01-15,76.26166083298934,76.1369400024414,-0.2654619683761736,-0.16354329185285355,157.70130991275258,158.24436950683594,0.3022139755427633,0.3443595962416575,93.61250305175781,93.10099792480469,0.15031552711401208,-0.5464068476732394
2020-01-16,76.68716837439388,77.09066772460938,0.7226825400847835,0.5261627972043201,159.37899249453193,161.14393615722656,0.7170068617493381,1.1073878903803378,94.14949798583984,93.89700317382812,1.1261963721183774,-0.26818497964768134
2020-01-17,77.34255670067849,77.94414520263672,0.3267437985735611,0.7778233971323518,162.35616615720312,162.0458526611328,0.7522653528791777,-0.1911313277561894,94.29450225830078,93.23600006103516,0.4233352194816916,-1.1225492175207326
2020-01-21,77.56754138852074,77.41592407226562,-0.483171395538303,-0.19546489877214362,161.63852254390247,161.46397399902344,-0.2513671967169351,-0.1079869712565713,93.25,94.5999984741211,0.015015593714529752,1.4477195432933982
2020-01-22,77.90745493546211,77.6922607421875,0.6349221676119983,-0.27621771684478424,162.33670333025145,160.68812561035156,0.5405102510565569,-1.0155298746864954,94.80449676513672,94.37300109863281,0.21617155847160804,-0.45514261583273746
2020-01-23,77.74605165276236,78.06640625,0.06923586733221702,0.4120525614193767,161.1633237396962,161.6772918701172,0.2957269726930185,0.31891134936576243,94.25550079345703,94.22899627685547,-0.12450627171745572,-0.028119861841954558
2020-01-24,78.31587349221726,77.8414535522461,0.3195577383418545,-0.605777499268161,162.4434187753448,160.04812622070312,0.47386178749399605,-1.4745396105916206,94.56849670410156,93.08200073242188,0.36029294660913397,-1.5718722655926665
2020-01-27,75.82392505732616,75.55248260498047,-2.5918432953796176,-0.35799050516109965,156.2757862490134,157.37161254882812,-2.357003521858005,0.7012131092839956,91.0,91.41699981689453,-2.2367382695252727,0.4582415570269574
2020-01-28,76.4450810915093,77.6898193359375,1.1814284001701156,1.6282777474435277,158.8262505205671,160.4554443359375,0.9243331425403302,1.0257711241249936,92.0250015258789,92.6624984741211,0.6650860454862706,0.6927432085539418
2020-01-29,79.34295924080934,79.31605529785156,2.127871990181256,-0.033908418863126163,162.76341920838917,162.95736694335938,1.438389879510461,0.11915929016082767,93.19999694824219,92.9000015258789,0.5800604159958056,-0.32188351092959916
2020-01-30,78.38679105558155,79.20112609863281,-1.1715966443116586,1.0388676868706612,168.7856072571362,167.55401611328125,3.576543008210612,-0.729677822575648,92.9000015258789,93.53399658203125,0.0,0.6824489189870825
2020-01-31,78.48214120741942,75.6894302368164,-0.9077962986511207,-3.558403131767508,167.00126896475388,165.08114624023438,-0.3298919126794716,-1.1497653499415919,102.57350158691406,100.43599700927734,9.664405815221398,-2.083875995815096
2020-02-03,74.41534296853129,75.4815673828125,-1.6833093660485514,1.432801854762791,165.27506823309818,169.10560607910156,0.11747070896975825,2.317674339484116,100.52999877929688,100.20999908447266,0.09359370426805066,-0.3183126417088144
2020-02-04,77.10779298808967,77.9734878540039,2.1544671920094087,1.122707358577821,171.78216577330505,174.67202758789062,1.5827740760714293,1.6822827920328016,101.49400329589844,102.4834976196289,1.2813134648803077,0.9749288545114035
2020-02-05,79.11552618688587,78.60932159423828,1.4646495421883625,-0.6398296479149245,178.46373537062982,174.45864868164062,2.1707584408907725,-2.2442019834850555,103.5510025024414,101.99349975585938,1.0416358805147166,-1.5040923882367148
2020-02-06,78.88320341812764,79.52880096435547,0.34840883795316796,0.8184220699123796,175.4963034124967,178.0758514404297,0.5947854914029693,1.46985889604174,102.0510025024414,102.5114974975586,0.05637883465090902,0.45124005039163717
2020-02-07,79.02138686252282,78.44779205322266,-0.6380255903267958,-0.7258728707179876,177.31942009972963,178.3279571533203,-0.4247804149644087,0.5687685268897538,102.09950256347656,103.96399688720703,-0.4019011956115881,1.8261541701158523
2020-02-10,77.01379356270414,78.82037353515625,-1.827965393271524,2.345787538671507,178.0273592145499,182.99249267578125,-0.1685646735200162,2.788972146268602,104.25050354003906,106.69550323486328,0.2755825683990093,2.3453121201330007
2020-02-11,79.32290037496188,78.34484100341797,0.6375595766258118,-1.2330100978665544,184.88352028924658,178.86135864257812,1.0333908161007308,-3.2572733563526373,107.54499816894531,107.54000091552734,0.7961862574583694,-0.0046466627951570845
2020-02-12,78.80077596332427,80.20535278320312,0.5819591361304952,1.78244034111108,179.96686505499372,179.12318420410156,0.6180800709586171,-0.4687978815624457,108.16000366210938,108.0,0.5765322124825378,-0.14793237490008287
2020-02-13,79.4675169168609,79.63420104980469,-0.919933446757114,0.2097512787749127,177.5424928727739,178.1534423828125,-0.8824604912821086,0.34411452726216474,107.24949645996094,107.49349975585938,-0.6949106852213542,0.2275099687666416
2020-02-14,79.6023419242834,79.65382385253906,-0.04000683764174187,0.06467388648519605,177.7073318870071,179.7438201904297,-0.25040801336121277,1.1459787740876533,107.78399658203125,106.74349975585938,0.2702459468076257,-0.9653537251979548
2020-02-18,77.30304137478089,78.19530487060547,-2.95124874621225,1.1542411268124682,179.99594440176327,181.5669403076172,0.14026863959298688,0.8727951682885418,106.2509994506836,107.78350067138672,-0.4613866945549037,1.4423405225608588
2020-02-19,78.44044819216211,79.32780456542969,0.31350133100995414,1.1312484741210915,182.86996855540303,182.1114959716797,0.7176572153378855,-0.4147606026921563,108.38999938964844,108.51100158691406,0.5627008906593493,0.11163594238121294
2020-02-20,79.08512570920132,78.51397705078125,-0.3059190375402414,-0.7221947911168584,181.79060569118536,179.33042907714844,-0.17620539482264586,-1.3533023913326527,108.65350341796875,107.65499877929688,0.13132477718450308,-0.9189806193646819
2020-02-21,78.1021567171636,76.73680114746094,-0.5245184985996797,-1.7481662825869306,178.11492004584403,173.66131591796875,-0.6778041169920426,-2.500410480339879,107.10749816894531,104.79850006103516,-0.5085696127069691,-2.1557763437514645
2020-02-24,72.86626193170683,73.0917739868164,-5.043915250410689,0.30948761351437876,163.1399377030555,166.173828125,-6.0585618387708,1.859685901968861,100.15899658203125,100.4645004272461,-4.4270704984344595,0.305018875628045
2020-02-25,73.77077979856564,70.61599731445312,0.9289770581730682,-4.276466227857139,169.39247168164874,163.43165588378906,1.9369136481754523,-3.518937848113028,101.32099914550781,98.63700103759766,0.852538672485585,-2.6490047774357683
2020-02-26,70.23606426164203,71.73623657226562,-0.538026888042457,2.135900304771042,165.02636667384417,165.47366333007812,0.9757661582949696,0.2710455700197231,98.51399993896484,98.97949981689453,-0.12470076881790834,0.47252154842772776
2020-02-27,68.90502091103451,67.04695892333984,-3.9467022477252534,-2.6965552918032953,158.8127525775377,153.81459045410156,-4.025360059415367,-3.1472045174683787,96.71900177001953,94.21499633789062,-2.2838042736695683,-2.58894879631097
2020-02-28,63.06121509082687,67.00774383544922,-5.944704870313646,6.258250398344173,148.20385563074748,157.53890991210938,-3.6477260101201705,6.298793133034502,90.73149871826172,94.1875,-3.6973918750002026,3.8090424279993567
2020-03-02,69.19427690263802,73.2462158203125,3.2631050413490557,5.855887363886878,160.7477983194563,168.0213623046875,2.036886258218471,4.52482961587837,95.32450103759766,97.69750213623047,1.2071676577015593,2.4893926249840628
2020-03-03,74.43754078738652,70.91997528076172,1.6264662327356005,-4.725526218916758,169.00351993720056,159.9698944091797,0.5845433098751066,-5.345229218526129,98.76850128173828,95.44950103759766,1.0962400492229571,-3.3603833216757426
2020-03-04,72.66527834632561,74.2095718383789,2.460947086705108,2.125215133276081,163.84006956983794,165.8432159423828,2.419314693525336,1.2226229992480693,97.32849884033203,98.79149627685547,1.9685779205846619,1.5031542189133045
2020-03-05,72.43973646773645,71.80241394042969,-2.3849152161893348,-0.8797968606506711,161.46740575504825,161.68133544921875,-2.638522270850565,0.13249094649792142,96.6500015258789,96.20149993896484,-2.1676913820347354,-0.464047159682633
2020-03-06,69.1256462535114,70.84888458251953,-3.727963365046531,2.4929073685449845,158.1223453735605,157.11105346679688,-2.201237431500595,-0.6395629310800297,93.75,95.05449676513672,-2.548297002146745,1.3914632161458333
2020-03-09,64.65207596511249,65.24528503417969,-8.746515423527184,0.9175406361078133,146.83274393194145,146.46322631835938,-6.542066460669233,-0.2516588627897271,88.69300079345703,90.03050231933594,-6.692472411271449,1.5080124856679504
2020-03-10,67.93432704250527,69.9443588256836,4.121434992454845,2.958786626267277,153.79513343569863,156.4789581298828,5.005971329214254,1.7450647717057197,93.54399871826172,94.59100341796875,3.902562252139278,1.119264425353921
2020-03-11,67.99560503233391,67.51515197753906,-2.786148627377363,-0.7065942785072369,152.79359082756986,149.3901824951172,-2.355183947003261,-2.227454904370612,92.89250183105469,91.04299926757812,-1.7956269893965526,-1.9910138353688513
2020-03-12,62.73764716148193,60.847721099853516,-7.076196492376277,-3.0124273815431577,141.290055127885,135.22225952148438,-5.422128303174761,-4.294566663526693,86.0989990234375,83.83049774169922,-5.4304013311447035,-2.634759181254546
2020-03-13,64.93152224945524,68.13777160644531,6.711510432576508,4.937893408185068,143.42934987644924,154.44667053222656,6.069333838975604,7.6813571735964095,87.75,89.25,4.675508751454222,1.7094017094017095
2020-03-16,59.3083274299161,59.37206268310547,-12.958222683780896,0.10746425662515313,136.13632852707386,131.68272399902344,-11.855446246950402,-3.2714298793247663,82.07550048828125,84.4574966430664,-8.038654915091037,2.9022011935525853
2020-03-17,60.67122698524288,61.9826545715332,2.188174443376876,2.1615313410577652,136.1363044853363,142.52499389648438,3.3820537357245795,4.692862374441952,88.77349853515625,90.39199829101562,5.110265001495481,1.8231789695867553
2020-03-18,58.773950148526204,60.4653205871582,-5.176777995695367,2.877755254424415,134.19153910977786,136.52529907226562,-5.847012905511214,1.7391260119451986,87.5,91.5,-3.1993963466820166,4.571428571428571
2020-03-19,60.64182092699597,60.00204086303711,0.29190342186865287,-1.0550145991312871,138.82988717692237,138.77154541015625,1.688030072314201,-0.042023924352664596,93.0,94.04650115966797,1.639344262295082,1.1252700641591062
2020-03-20,60.59034419188332,56.192779541015625,0.9804721979192204,-7.25786378922203,141.97073756550392,133.55946350097656,2.305366093525925,-5.924653353756425,96.31549835205078,92.30449676513672,2.412633287155053,-4.164440464454763
2020-03-23,55.90842875204777,54.99900817871094,-0.5060272712801225,-1.626625168398283,133.22882224073388,132.2272491455078,-0.2475610874554527,-0.7517690829813846,91.38749694824219,95.1415023803711,-0.993450859959491,4.107788874286608
2020-03-24,57.93806579343179,60.51679611206055,5.34383748370667,4.450839501309513,139.78280217988586,144.24612426757812,5.714066565858628,3.193040930706506,97.57499694824219,97.00499725341797,2.5577634439091583,-0.5841657316439068
2020-03-25,61.465439634996,60.18342971801758,1.5675706314306976,-2.085741067812193,144.80042706514573,142.86534118652344,0.3842756957125333,-1.3363813338421255,96.03450012207031,94.29199981689453,-1.000460964719486,-1.814452413414839
2020-03-26,60.428565069142316,63.35047149658203,0.40731369460545974,4.835306653561064,144.30448434796952,151.8017120361328,1.0073424033385068,5.195422527608224,95.0999984741211,97.77449798583984,0.8569111470703916,2.812302370800293
2020-03-27,61.95569726733165,60.72761535644531,-2.201679318717672,-1.9821936723386508,147.56204642178332,145.56861877441406,-2.7928971007522883,-1.3509081065949398,96.54299926757812,95.00499725341797,-1.2595295743068609,-1.593074615278356
2020-03-30,61.46299274408588,62.460655212402344,1.2109439557674302,1.6231921417664137,148.2329921301748,155.80799865722656,1.8303212451920645,5.1102028085620494,96.1415023803711,98.19750213623047,1.1962582598908895,2.138514278386336
2020-03-31,62.654309645432896,62.33319091796875,0.31004226960478604,-0.5125245642021906,155.0009218991111,153.35757446289062,-0.5179944322954937,-1.0602178465042347,98.21749877929688,97.48600006103516,0.020363698293124288,-0.7447743297815586
2020-04-01,60.423649819505336,59.05339431762695,-3.0634419164845803,-2.2677469930590837,148.7775467988192,147.912109375,-2.986502414446895,-0.5816989474826255,96.64849853515625,95.38500213623047,-0.8590992812860859,-1.3073109443766266
2020-04-02,58.91366641560481,60.038795471191406,-0.23661282071374018,1.9097929632309867,147.6690270294635,150.97518920898438,-0.1643424237296278,2.238900225746872,95.08200073242188,95.94149780273438,-0.317661474050021,0.9039534966573556
2020-04-03,59.51668989744375,59.17596435546875,-0.8696136717102901,-0.5724873855755737,150.81959551997437,149.5846405029297,-0.10305911178202055,-0.8188292859339537,95.55750274658203,95.32949829101562,-0.40023875481064225,-0.23860445178341758
2020-04-06,61.502204008425956,64.33831787109375,3.931054911050598,4.61140199508824,155.89553519001316,160.70892333984375,4.2189456523511675,3.087572805702095,96.80000305175781,99.87950134277344,1.5425495645147815,3.1812997871178306
2020-04-07,66.38022559725832,63.5931396484375,3.1737039352748844,-4.19866899177265,164.90968717899352,158.97804260253906,2.6138958259751455,-3.596904874372985,100.85549926757812,100.58000183105469,0.9771754080501361,-0.27316055001871503
2020-04-08,64.4044968292267,65.22077178955078,1.2758564607355989,1.2674192028679199,161.09787509760395,160.57278442382812,1.3334121243174921,-0.3259451271208178,101.05000305175781,102.1500015258789,0.467290924783031,1.0885684719451958
2020-04-09,65.86545898917059,65.69141387939453,0.9884691363359442,-0.26424337193896397,161.76883618453581,160.58250427246094,0.7448658033796928,-0.7333500939090539,102.21499633789062,102.13800048828125,0.06362683410753824,-0.0753273515315218
2020-04-13,65.76986416316466,66.98078918457031,0.11942243154357121,1.8411548158310673,159.81430077312774,160.94227600097656,-0.4783855519090567,0.7058036873997243,102.0,108.44349670410156,-0.1351117973932566,6.317153631472121
2020-04-14,68.6353873792347,70.363525390625,2.470257837818281,2.517852783203114,164.33600741347007,168.9062957763672,2.1086637375955313,2.7810632829835353,110.02349853515625,114.16600036621094,1.4569816347455795,3.765106441994314
2020-04-15,69.22367678895195,69.72128295898438,-1.619942428047986,0.7188381101881086,166.4752790732564,167.1365203857422,-1.4392694434134523,0.3972009034415401,112.88400268554688,115.38400268554688,-1.1229242301138616,2.2146627870417355
2020-04-16,70.44442161733747,70.27528381347656,1.037184956534006,-0.24010106120209593,169.48972567626802,172.1540985107422,1.4079539798332303,1.5719966646020895,117.30000305175781,120.40950012207031,1.6605424682939498,2.6508925740952076
2020-04-17,69.78503933894474,69.32174682617188,-0.6976058265848047,-0.6638851495413839,174.54620713164678,173.67105102539062,1.3895159288091705,-0.5013893573729125,118.61650085449219,118.75,-1.489084553760621,0.11254685861251039
2020-04-20,68.13286904204513,67.8828353881836,-1.7150141745676468,-0.36697948784049994,171.75543863773714,170.228759765625,-1.1030119161157264,-0.8888678485064925,119.49749755859375,119.68049621582031,0.6294716282894737,0.15314015855171523
2020-04-21,67.72351944980994,65.7845687866211,-0.23469252199413024,-2.863038836346668,168.7117905190752,163.1885528564453,-0.8911356980091912,-3.2737709946865965,120.83049774169922,116.40599822998047,0.9608930128473933,-3.6617406982606777
2020-04-22,67.06901266561218,67.67938232421875,1.952500263636762,0.9100620902975106,166.66002535399608,168.7312469482422,2.1272769669111344,1.2427824787898059,118.44999694824219,118.17449951171875,1.7559221598043777,-0.23258543150813135
2020-04-23,67.62301953846939,67.4171142578125,-0.08327910777812758,-0.304489923789572,169.30497367877268,166.689208984375,0.34002399727804083,-1.5450016839792613,119.9990005493164,119.97250366210938,1.5439041799510478,-0.022080923245807977
2020-04-24,67.94902697871247,69.3634033203125,0.7889876728716964,2.081525526543799,167.31150153586674,169.7327880859375,0.3733250372254579,1.4471728051234465,120.8499984741211,120.51100158691406,0.7314132698964886,-0.2805104604776841
2020-04-27,69.07660802852759,69.41243743896484,-0.4134677337853847,0.4861695152989615,171.71650770560618,169.24661254882812,1.1687309458820048,-1.4383562709139666,122.16000366210938,118.80000305175781,1.3683415235795142,-2.7504915763143027
2020-04-28,69.88063711210464,68.28731536865234,0.6745184154518221,-2.2800618444508998,170.74411062944188,165.12362670898438,0.8848023946013809,-3.291758585252396,118.6050033569336,115.7040023803711,-0.1641411530429531,-2.4459347366924624
2020-04-29,69.79482575011625,70.53020477294922,2.207599425055056,1.053629713849881,168.4395646960187,172.5333709716797,2.008154770533451,2.4304303344935905,116.50050354003906,118.635498046875,0.6883955120666536,1.832605389642955
2020-04-30,71.07684304002085,72.01812744140625,0.7750413724607295,1.3243193720005246,175.0323971470723,174.2642059326172,1.448430620301739,-0.43888515896267033,120.99199676513672,123.69999694824219,1.9863352513011105,2.2381647179210504
2020-05-01,70.16744523949231,70.85870361328125,-2.569744962363331,0.9851553971069763,170.94830884606358,169.75225830078125,-1.9027987238158155,-0.6996562606298483,116.83999633789062,114.302001953125,-5.54567565043828,-2.1721965630895577
2020-05-04,70.88319994998587,71.86125183105469,0.03457068144840284,1.3798077425383182,169.67446307265342,173.90440368652344,-0.045828685230202906,2.492974215017131,112.81900024414062,115.79949951171875,-1.297441587761998,2.641841587966846
2020-05-05,72.3269805698956,72.9397964477539,0.6480943860202072,0.8472853049161853,175.63528761992214,175.77142333984375,0.9953077073992659,0.07751046032173879,117.0,115.88999938964844,1.0367061112900242,-0.9487184703859508
2020-05-06,73.65066226444077,73.69233703613281,0.9745925424895431,0.0565843814715635,177.05500734144528,177.50230407714844,0.7302574998893825,0.25263150837669546,116.47200012207031,117.56300354003906,0.5022009970550234,0.9367087513095909
2020-05-07,74.32722599317142,74.4546890258789,0.8615399953014292,0.17148902169333208,179.08732738379362,178.53306579589844,0.8929592857320203,-0.30949235548497056,118.73899841308594,118.38050079345703,1.0003103337236192,-0.3019207037452971
2020-05-08,75.1232276630062,76.22682189941406,0.8979134099867481,1.4690452883074319,179.8749603308396,179.58323669433594,0.7516224117695007,-0.16218134862523464,118.60700225830078,118.98049926757812,0.19133342343173199,0.3149030008059278
2020-05-11,75.7278755495176,77.42628479003906,-0.6545548370819485,2.2427794629084583,178.09547499499604,181.58641052246094,-0.8284524361659548,1.9601483572578045,118.73500061035156,120.44999694824219,-0.206335205128409,1.4443898842588696
2020-05-12,78.11941780517668,76.54145050048828,0.8952166786992609,-2.0199424791205165,181.64474323327536,177.47312927246094,0.03212394068839788,-2.2965784126530293,120.59249877929688,117.84750366210938,0.11830787435878563,-2.276256935525708
2020-05-13,76.7233183813777,75.61726379394531,0.23760704781555353,-1.4416146365494587,177.51203594247968,174.789306640625,0.021922569449382163,-1.5338279950419516,118.33999633789062,118.39600372314453,0.41790675277544925,0.047327519847128435
2020-05-14,74.84549456942912,76.08181762695312,-1.0206256955015436,1.6518336402696228,172.6402872282573,175.5477752685547,-1.229491353716608,1.6841306782890304,118.05049896240234,119.44249725341797,-0.2918213029808935,1.179154940682597
2020-05-15,73.82298637523137,75.63199615478516,-2.96895016730191,2.4504695195597477,174.11835397383868,178.10520935058594,-0.8142634063742847,2.2897387241245593,118.4260025024414,120.48899841308594,-0.8510327348731604,1.742012621427462
2020-05-18,76.9740352637773,77.41399383544922,1.774433014098399,0.5715675034630284,180.62371433708893,179.80690002441406,1.414054645389688,-0.45221875525739946,120.21749877929688,121.31300354003906,-0.22533147205544019,0.9112689682168372
2020-05-19,77.43118324573287,76.96664428710938,0.02220452586413081,-0.5999378275665093,179.92361327209818,178.562255859375,0.06491032750593567,-0.7566307656707636,121.49150085449219,122.46649932861328,0.14713782467203723,0.8025240179465961
2020-05-20,77.83674745978487,78.46351623535156,1.1304938402014064,0.8052350541632212,180.2101516685271,181.03900146484375,0.9228690583131263,0.4599351305364977,123.89350128173828,124.89700317382812,1.1652182114685405,0.8099713719510149
2020-05-21,78.32341153484718,77.87853240966797,-0.17856031341258813,-0.5680027420425628,180.78545529924176,178.86448669433594,-0.14005057669920123,-1.06256811518724,125.0,122.33699798583984,0.08246541034177331,-2.130401611328125
2020-05-22,77.61308817781622,78.37995910644531,-0.3408439060656884,0.9880690829775283,178.63047729061242,178.9425048828125,-0.13083055672388502,0.17467769046625028,122.75050354003906,121.84400177001953,0.3380053140155367,-0.7384912842527332
2020-05-26,79.51304766611787,77.84905242919922,1.4456355586174097,-2.092732307162858,181.70209356660177,177.0508270263672,1.542165001879514,-2.559831011814784,122.9000015258789,121.09300231933594,0.8666817738410906,-1.4703003939039587
2020-05-27,77.70403345204386,78.188232421875,-0.18628226372729315,0.6231323501758388,175.71490733128826,177.2848358154297,-0.754540217358023,0.8934520741495919,120.24949645996094,120.51950073242188,-0.6965768815860884,0.2245367177490343
2020-05-28,77.85888440198816,78.22265625,-0.4212245368456414,0.4672194455467275,176.24144824911727,176.885009765625,-0.5885374016978439,0.36515900368570325,119.21649932861328,120.05500030517578,-1.0811540007135654,0.7033430618116217
2020-05-29,78.46844573848142,78.1464614868164,0.3142177730399188,-0.41033596197141387,178.18193374588668,178.68899536132812,0.7332017461401182,0.2845752118531766,120.7969970703125,122.11849975585938,0.6180473643335037,1.0939863718447123
2020-06-01,78.09975785769545,79.10749816894531,-0.059764227621277956,1.2903245014998022,177.99665909363833,178.27944946289062,-0.38745322077043365,0.1588739758893619,122.4000015258789,123.552001953125,0.23051525410344265,0.9411768079124798
2020-06-02,78.83712170387453,79.47371673583984,-0.34178361258923284,0.8074813212441616,179.6641017499044,180.30767822265625,0.7766752091648108,0.3582109428002016,123.3499984741211,123.62049865722656,-0.16349672673093985,0.2192948410633502
2020-06-03,79.79816309270456,79.91122436523438,0.4082435932160175,0.14168405405331405,180.21992211879086,180.74647521972656,-0.04867019792524907,0.2921725271796679,123.40049743652344,123.91999816894531,-0.17796500021662406,0.4209875512771765
2020-06-04,79.73179412641196,79.22300720214844,-0.22453696617428034,-0.6381230095698764,179.71287532274928,178.36721801757812,-0.5718506519813297,-0.7487818013898396,123.87149810791016,123.02999877929688,-0.03913820347950142,-0.6793324868649061
2020-06-05,79.4761760414432,81.47936248779297,0.3195647934049807,2.52048669944211,178.07465723656537,182.54066467285156,-0.16402160905145763,2.507941054382191,122.22550201416016,124.1500015258789,-0.6539029286506806,1.5745482571188716
2020-06-08,81.17212179676845,81.96110534667969,-0.37707792702789966,0.9719883285626356,181.31203328284778,183.6717987060547,-0.6730727053096529,1.301494104103759,125.01000213623047,126.2030029296875,0.6927109140407836,0.9543242725145711
2020-06-09,81.63666613203016,84.54927062988281,-0.39584533819695905,3.5677651181175496,183.32077165737059,185.0759735107422,-0.19111646488848305,0.9574484317860619,126.47200012207031,130.04299926757812,0.21314642769053688,2.823549198289817
2020-06-10,85.51032249307399,86.72452545166016,1.136676704637949,1.4199489876611289,186.37284778365623,191.9407196044922,0.7007253552762026,2.9874908749042737,132.25,132.37249755859375,1.697131521767444,0.09262575318998109
2020-06-11,85.85688068554647,82.56083679199219,-1.0004606673775411,-3.8389979547779616,188.32306174290784,181.63380432128906,-1.8847787322246137,-3.552011824632886,130.1750030517578,127.89800262451172,-1.6600838900567183,-1.7491840782525307
2020-06-12,84.7287079724334,83.27362823486328,2.6257863469856186,-1.7173396979492817,185.79754290348984,183.06724548339844,2.292380869166628,-1.4695013601496452,130.0605010986328,127.2509994506836,1.6907992538944074,-2.1601497950700668
2020-06-15,81.90949805371356,84.3034896850586,-1.638129873844758,2.9227277522505752,179.985898589421,184.2373809814453,-1.6831776136910706,2.362119713457487,126.33000183105469,128.63400268554688,-0.723764546922746,1.8237954730447994
2020-06-16,86.38533116223269,86.5377197265625,2.4694606177649927,0.1764056029878776,188.0890685950937,188.7521514892578,2.0906113586342645,0.3525366461309684,131.0,130.7635040283203,1.8393249568987913,-0.18053127609136452
2020-06-17,87.29228596392288,86.41727447509766,0.8719506820200708,-1.0023926847177047,190.17580256189297,189.4054718017578,0.7542436265772445,-0.4050624473554923,132.375,132.0489959716797,1.2323744179650273,-0.24627310921270068
2020-06-18,86.37305134465052,86.45170593261719,-0.05117394724116166,0.09106380606239751,189.17142198042782,191.43368530273438,-0.12357078129979208,1.195880064030291,132.35049438476562,132.69900512695312,0.2283231393524562,0.2633240954690501
2020-06-19,87.1669466478768,85.95765686035156,0.8273297878206003,-1.3873260840606627,193.64719880445244,190.29281616210938,1.1562821340547278,-1.7322133565848115,133.9040069580078,133.75050354003906,0.9080714884801604,-0.1146369115129531
2020-06-22,86.35583657428968,88.20663452148438,0.46322774314917675,2.143222763643195,190.91683991652,195.577880859375,0.32792817248498374,2.441398540271822,134.22500610351562,135.6909942626953,0.3547669361368177,1.0921870683686936
2020-06-23,89.46754531780853,90.08939361572266,1.429496548830503,0.6950546096969401,197.06008001116834,196.8845672607422,0.7578562285676229,-0.08906560396007338,136.30099487304688,138.2205047607422,0.4495512864845049,1.4082875106547663
2020-06-24,89.71332548794986,88.4991226196289,-0.4174388489913916,-1.3534253264126774,196.58227259138724,192.9158477783203,-0.15353903739677519,-1.8650841526732662,139.0,136.72000122070312,0.5639505083613378,-1.6402868915804856
2020-06-25,88.65642957545136,89.67399597167969,0.17774973487427387,1.147763790061418,192.87681832921655,195.3535919189453,-0.020231333793071165,1.2841219650882165,136.9774932861328,137.72900390625,0.1883353299668463,0.5486380295683715
2020-06-26,89.56830866944493,86.91869354248047,-0.11785724622791821,-2.958206051141328,194.75880523409475,191.4434356689453,-0.30446672569877586,-1.7022950829691397,138.7530059814453,134.64349365234375,0.7434905111869791,-2.9617465221986654
2020-06-29,86.82530222761112,88.92189025878906,-0.10744675404457926,2.4147201073735083,190.9071483288938,193.50094604492188,-0.28012835132089847,1.3586697715265659,134.50050354003906,134.0189971923828,-0.10619905086085714,-0.35799594424039594
2020-06-30,88.50404046622342,89.66416931152344,-0.4699065565853138,1.3108202057088825,192.9548706641067,198.44473266601562,-0.2822081193796381,2.8451533682534564,134.2534942626953,137.9409942626953,0.1749730077265703,2.7466696641687607
2020-07-01,89.74281810085034,89.49456787109375,0.08771484744776159,-0.27662406308393017,198.08394778764293,199.60511779785156,-0.18180622560534387,0.7679420908146554,137.89950561523438,143.93499755859375,-0.03007709758994949,4.376732111135725
