Date,Open_^GSPC,Close_^GSPC,Gap_^GSPC,Daily Return_^GSPC
2020-05-04,2815.010009765625,2842.739990234375,-0.5546294529827245,0.9802554908366189
2020-05-05,2868.8798828125,2868.43994140625,0.9195316021839206,-0.015336129781551086
2020-05-06,2883.139892578125,2848.419921875,0.512471987287566,-1.2115513586386917
2020-05-07,2878.260009765625,2881.18994140625,1.047601431989098,0.10174346224772787
2020-05-08,2908.830078125,2929.800048828125,0.9593305988448542,0.7183212642490252
2020-05-11,2915.4599609375,2930.18994140625,-0.48945619672444707,0.5039648932417173
2020-05-12,2939.5,2870.1201171875,0.31772884283678415,-2.3885617285870313
2020-05-13,2865.860107421875,2820.0,-0.1484261839814427,-1.6131632176686963
2020-05-14,2794.5400390625,2852.5,-0.902835494237586,2.052827532003064
2020-05-15,2829.949951171875,2863.699951171875,-0.7905363305214741,1.185545155733087
2020-05-18,2913.860107421875,2953.909912109375,1.751585609710049,1.365098716906649
2020-05-19,2948.590087890625,2922.93994140625,-0.18009432843369977,-0.8737180779214062
2020-05-20,2953.6298828125,2971.610107421875,1.0499682518787745,0.6069046934224321
2020-05-21,2969.949951171875,2948.510009765625,-0.055867229885020464,-0.7245139895587082
2020-05-22,2948.050048828125,2955.449951171875,-0.015599775343366762,0.2506955609161111
2020-05-26,3004.080078125,2991.77001953125,1.645439028119644,-0.41061986840129955
2020-05-27,3015.64990234375,3036.1298828125,0.7981857782050295,0.676827623520057
2020-05-28,3046.610107421875,3029.72998046875,0.3451836717758061,-0.5556032128667729
2020-05-29,3025.169921875,3044.31005859375,-0.15051039607973937,0.6307031319879314
2020-06-01,3038.780029296875,3055.72998046875,-0.18165131640466292,0.5562381503169592
2020-06-02,3064.780029296875,3080.820068359375,0.2961665096710142,0.5220019275574587
2020-06-03,3098.89990234375,3122.8701171875,0.5868513442267576,0.7705310020982393
2020-06-04,3111.56005859375,3112.35009765625,-0.3621687156152409,0.025387225937044667
2020-06-05,3163.840087890625,3193.929931640625,1.6543765520835585,0.9465604550720238
2020-06-08,3199.919921875,3232.389892578125,0.18754294435314733,1.0095983384385756
2020-06-09,3213.320068359375,3207.179931640625,-0.5899605200021196,-0.19126667987286614
2020-06-10,3213.419921875,3190.139892578125,0.1945631479173926,-0.7270996924903581
2020-06-11,3123.530029296875,3002.10009765625,-2.087991922743515,-3.9651705583293206
2020-06-12,3071.0400390625,3041.31005859375,2.2963904987735706,-0.972791624985115
2020-06-15,2993.760009765625,3066.590087890625,-1.5634725796458637,2.4036098009303783
2020-06-16,3131.0,3124.739990234375,2.1003756701528875,-0.20013657424758938
2020-06-17,3136.1298828125,3113.489990234375,0.3645068906123816,-0.7245237974519252
2020-06-18,3101.639892578125,3115.340087890625,-0.3806049704164316,0.44073545459264185
2020-06-19,3140.2900390625,3097.739990234375,0.800874076921998,-1.3642354575289932
2020-06-22,3094.419921875,3117.860107421875,-0.1071771152466483,0.7546439206535372
2020-06-23,3138.699951171875,3131.2900390625,0.6684021422382669,-0.23636132021396805
2020-06-24,3114.39990234375,3050.330078125,-0.539398666621338,-2.0786678857976346
2020-06-25,3046.60009765625,3083.760009765625,-0.12228120804036458,1.2123388053351178
2020-06-26,3073.199951171875,3009.050048828125,-0.34244099930955674,-2.109491756981891
2020-06-29,3018.590087890625,3053.239990234375,0.3170448782071622,1.141345460654933
2020-06-30,3050.199951171875,3100.2900390625,-0.09956764198764123,1.6288521870672943
2020-07-01,3105.919921875,3115.860107421875,0.18159213304451693,0.3195289437236638
2020-07-02,3143.639892578125,3130.010009765625,0.8915607311791529,-0.434512746779226
2020-07-06,3155.2900390625,3179.719970703125,0.8076660847090356,0.7712711647156743
2020-07-07,3166.43994140625,3145.320068359375,-0.41764776204297194,-0.6692254406852876
2020-07-08,3153.070068359375,3169.93994140625,0.24639781744191236,0.5336038706004637
2020-07-09,3176.169921875,3152.050048828125,0.1965330758281203,-0.762299349863699
2020-07-10,3152.469970703125,3185.0400390625,0.013322182976005514,1.0278596817922943
2020-07-13,3205.080078125,3155.219970703125,0.6291926888428945,-1.567886057164445
2020-07-14,3141.110107421875,3197.52001953125,-0.4471911122604144,1.7799240610134577
2020-07-15,3225.97998046875,3226.56005859375,0.890063573133526,0.017979838111835202
2020-07-16,3208.360107421875,3215.570068359375,-0.5640667100988983,0.22447205270463366
2020-07-17,3224.2099609375,3224.72998046875,0.26868929597088087,0.016127287185230706
2020-07-20,3224.2900390625,3251.840087890625,-0.013642736257446497,0.8508233924773903
2020-07-21,3268.52001953125,3257.300048828125,0.5129382500307589,-0.3438642696626275
2020-07-22,3254.860107421875,3276.02001953125,-0.0749068667201147,0.6479979953789539
2020-07-23,3271.639892578125,3235.659912109375,-0.13370269189477701,-1.1058456875300253
2020-07-24,3218.580078125,3215.6298828125,-0.5278624592298553,-0.09170342706123485
2020-07-27,3219.840087890625,3239.409912109375,0.13092940517278606,0.6059491147792517
2020-07-28,3234.27001953125,3218.43994140625,-0.15866755728910498,-0.4906499742975879
2020-07-29,3227.219970703125,3258.43994140625,0.27280388811725675,0.9627458814921693
2020-07-30,3231.760009765625,3246.219970703125,-0.8187946416195357,0.4464349997122972
2020-07-31,3270.449951171875,3271.1201171875,0.74640599489324,0.02048945470174674
2020-08-03,3288.260009765625,3294.610107421875,0.523976251684144,0.19292799380388256
2020-08-04,3289.919921875,3306.510009765625,-0.1423593503919962,0.5030030802007477
2020-08-05,3317.3701171875,3327.77001953125,0.3284462284947054,0.31300802152490886
2020-08-06,3323.169921875,3349.159912109375,-0.1382336408240703,0.7790418737273277
2020-08-07,3340.050048828125,3351.280029296875,-0.272004428582584,0.3356579598165914
2020-08-10,3356.0400390625,3360.469970703125,0.14203557219967244,0.13191173024532707
2020-08-11,3370.340087890625,3333.68994140625,0.293712405513169,-1.0933874534983739
2020-08-12,3355.4599609375,3380.35009765625,0.6530307231291888,0.7390425142747108
2020-08-13,3372.949951171875,3373.429931640625,-0.21891656989925234,0.014229274896976634
2020-08-14,3368.659912109375,3372.85009765625,-0.1413996919429117,0.12431001601705279
2020-08-17,3380.860107421875,3381.989990234375,0.2374849024921355,0.0334143979741518
2020-08-18,3387.0400390625,3389.780029296875,0.14932181475129092,0.08086360139536261
2020-08-19,3392.510009765625,3374.85009765625,0.08053562311287621,-0.5219155450993815
2020-08-20,3360.47998046875,3385.510009765625,-0.4258001621310403,0.7420747494363636
2020-08-21,3386.010009765625,3397.159912109375,0.014768823561528421,0.3287522652191039
2020-08-24,3418.090087890625,3431.280029296875,0.6161080526896345,0.38514366971161046
2020-08-25,3435.949951171875,3443.6201171875,0.13609853568135044,0.22298396898448808
2020-08-26,3449.969970703125,3478.72998046875,0.18439471543136854,0.830175217407437
2020-08-27,3485.139892578125,3484.550048828125,0.18426012209522558,-0.016925968195632517
2020-08-28,3494.68994140625,3508.010009765625,0.2909957508440808,0.38042710716673506
2020-08-31,3509.72998046875,3500.31005859375,0.049029811726208905,-0.2687553135922299
2020-09-01,3507.43994140625,3526.64990234375,0.20369289271946478,0.5461974220408551
2020-09-02,3543.760009765625,3580.840087890625,0.485166032797979,1.0409121190729935
2020-09-03,3564.739990234375,3455.06005859375,-0.44961789024581256,-3.125127702714061
2020-09-04,3453.60009765625,3426.9599609375,-0.04225573254128534,-0.7743634126357751
2020-09-08,3371.8798828125,3331.840087890625,-1.6072577080804895,-1.1945687240447593
2020-09-09,3369.820068359375,3398.9599609375,1.139910063714833,0.8610140224509212
2020-09-10,3412.56005859375,3339.18994140625,0.4001252680981615,-2.173451488437531
2020-09-11,3352.699951171875,3340.969970703125,0.40458943644083867,-0.3504801585045651
2020-09-14,3363.56005859375,3383.5400390625,0.6761535748215808,0.5922555937254613
2020-09-15,3407.72998046875,3401.199951171875,0.714929958770405,-0.19180785716540735
2020-09-16,3411.22998046875,3385.489990234375,0.29489678468974656,-0.757427506298496
2020-09-17,3346.860107421875,3357.010009765625,-1.1410425942457336,0.3028074805118419
2020-09-18,3357.3798828125,3319.469970703125,0.01101793101001558,-1.1355750188634182
2020-09-21,3285.570068359375,3281.06005859375,-1.0212444348929983,-0.1373614894569456
2020-09-22,3295.75,3315.570068359375,0.447719369469457,0.5995815519957162
2020-09-23,3320.110107421875,3236.919921875,0.13693087369275325,-2.5375711003036088
2020-09-24,3226.139892578125,3246.590087890625,-0.3330335490854708,0.6318898955959568
2020-09-25,3236.659912109375,3298.4599609375,-0.3058647846640228,1.891377429430419
2020-09-28,3333.89990234375,3351.60009765625,1.0744390359729294,0.5295112308519447
2020-09-29,3350.919921875,3335.469970703125,-0.020294061386549878,-0.4621321495345684
2020-09-30,3341.2099609375,3363.0,0.17208939923885058,0.6500427617451768
2020-10-01,3385.8701171875,3380.800048828125,0.6800510611804977,-0.1498541877696042
2020-10-02,3338.93994140625,3348.419921875,-1.2381716403602416,0.283519565653194
2020-10-05,3367.27001953125,3408.60009765625,0.5629550085132218,1.2199345614560906
2020-10-06,3408.739990234375,3360.969970703125,0.004104106498781235,-1.4113104610349394
2020-10-07,3384.56005859375,3419.43994140625,0.7018833282134374,1.0252847843128066
2020-10-08,3434.280029296875,3446.830078125,0.4339917689714312,0.364768548902868
2020-10-09,3459.669921875,3477.139892578125,0.3725116544469831,0.5036899700395909
2020-10-12,3500.02001953125,3534.219970703125,0.6580157157887845,0.9723927730541306
2020-10-13,3534.010009765625,3511.929931640625,-0.0059407999287053315,-0.6267481865151083
2020-10-14,3515.469970703125,3488.669921875,0.10080038985420536,-0.765266828781518
2020-10-15,3453.719970703125,3483.340087890625,-1.0018130678608572,0.8539726323764648
2020-10-16,3493.5,3483.81005859375,0.29167155239002707,-0.2777559705551092
2020-10-19,3493.659912109375,3426.919921875,0.2827322198960758,-1.9287996356192443
2020-10-20,3439.3798828125,3443.1201171875,0.36359066513240723,0.10868825988228077
2020-10-21,3439.909912109375,3435.56005859375,-0.09323534959179147,-0.12653256037829333
2020-10-22,3438.5,3453.489990234375,0.08557386149883328,0.4349981324042957
2020-10-23,3464.89990234375,3465.389892578125,0.3303878726053755,0.014140541007411873
2020-10-26,3441.419921875,3400.969970703125,-0.6916962144566163,-1.182347777009075
2020-10-27,3403.14990234375,3390.679931640625,0.06409735044423659,-0.3670973519109803
2020-10-28,3342.47998046875,3271.030029296875,-1.421542349724314,-2.16081116096273
2020-10-29,3277.169921875,3310.110107421875,0.18770517308410728,1.0001232669368678
2020-10-30,3293.590087890625,3269.9599609375,-0.4990776437982847,-0.7200441490325343
2020-11-02,3296.199951171875,3310.239990234375,0.8024560100990286,0.42504163586869853
2020-11-03,3336.25,3369.159912109375,0.7857439292123125,0.9816007310651038
2020-11-04,3406.4599609375,3443.43994140625,1.107102357892309,1.079733726432668
2020-11-05,3485.739990234375,3510.449951171875,1.2284241789578099,0.7063863014821024
2020-11-06,3508.340087890625,3509.43994140625,-0.06010236039815098,0.0313447705695739
2020-11-09,3583.0400390625,3550.5,2.0972035106763487,-0.9123174351739004
2020-11-10,3543.260009765625,3545.530029296875,-0.20391466650824253,0.06404533344432255
2020-11-11,3563.219970703125,3572.659912109375,0.4989364427907095,0.2645769566748219
2020-11-12,3562.669921875,3537.010009765625,-0.27962331932335216,-0.7228501590641021
2020-11-13,3552.570068359375,3585.14990234375,0.4399212484779147,0.9128982470641761
2020-11-16,3600.159912109375,3626.909912109375,0.4186717480296309,0.7402757358286296
2020-11-17,3610.31005859375,3609.530029296875,-0.4576858515344506,-0.021607938414539733
2020-11-18,3612.090087890625,3567.7900390625,0.07092498394447588,-1.2340209088121412
2020-11-19,3559.409912109375,3581.8701171875,-0.23488285076682658,0.6290267023195955
2020-11-20,3579.31005859375,3557.5400390625,-0.07147268075036184,-0.6100755026442763
2020-11-23,3566.820068359375,3577.590087890625,0.2608552312828083,0.3014952236486606
2020-11-24,3594.52001953125,3635.409912109375,0.47322167226282463,1.1311403829633637
2020-11-25,3635.5,3629.64990234375,0.002478066925126754,-0.16104551177249815
2020-11-27,3638.550048828125,3638.35009765625,0.2452067478637021,-0.00549550407179725
2020-11-30,3634.179931640625,3621.6298828125,-0.11461695284110673,-0.3459313753925712
2020-12-01,3645.8701171875,3662.449951171875,0.6693183776188549,0.4537256790330653
2020-12-02,3653.780029296875,3669.010009765625,-0.23672465127410058,0.41596173991399643
2020-12-03,3668.280029296875,3666.719970703125,-0.019895842933304042,-0.04253738561073029
2020-12-04,3670.93994140625,3699.1201171875,0.1150884369911509,0.7647241105001155
2020-12-07,3694.72998046875,3691.9599609375,-0.1186805667204971,-0.07500029602077024
2020-12-08,3683.050048828125,3702.25,-0.24133284769188856,0.519951641795405
2020-12-09,3705.97998046875,3672.820068359375,0.10074901664527403,-0.8987947937329193
2020-12-10,3659.1298828125,3668.10009765625,-0.37274315899146204,0.24484612463379452
2020-12-11,3656.080078125,3663.4599609375,-0.3276906085232012,0.2016488815910638
2020-12-14,3675.27001953125,3647.489990234375,0.32237444163925044,-0.75873475381948
2020-12-15,3666.409912109375,3694.6201171875,0.5187107278061154,0.7664781443773265
2020-12-16,3696.25,3701.169921875,0.044115031066871424,0.1330172587844211
2020-12-17,3713.64990234375,3722.47998046875,0.3371901515515363,0.23749134064220065
2020-12-18,3722.389892578125,3709.409912109375,-0.0024201040998872436,-0.34930956182999545
2020-12-21,3684.280029296875,3694.919921875,-0.677463084639518,0.28837543424784634
2020-12-22,3698.080078125,3687.260009765625,0.08552705652133952,-0.2930149721520175
2020-12-23,3693.419921875,3690.010009765625,0.16705933655507543,-0.09236662048339973
2020-12-24,3694.030029296875,3703.06005859375,0.10894332320539046,0.24415097491651497
2020-12-28,3723.030029296875,3735.360107421875,0.5392829278256128,0.33063674953296174
2020-12-29,3750.010009765625,3727.0400390625,0.39219518125286346,-0.6144145836602973
2020-12-30,3736.18994140625,3732.0400390625,0.2455005110718167,-0.11113484136749997
2020-12-31,3733.27001953125,3756.070068359375,0.032957322426230284,0.6088685784766894
2021-01-04,3764.610107421875,3700.64990234375,0.22736634053874827,-1.7135845256039117
2021-01-05,3698.02001953125,3726.860107421875,-0.07106543125936504,0.7768538330429335
2021-01-06,3712.199951171875,3748.139892578125,-0.39336481186414973,0.9635008644139326
2021-01-07,3764.7099609375,3803.7900390625,0.442087777785094,1.0327125704440963
2021-01-08,3815.050048828125,3824.679931640625,0.2960208016213217,0.2521002165601768
2021-01-11,3803.139892578125,3799.610107421875,-0.5631854023732674,-0.09285549070715385
2021-01-12,3801.6201171875,3801.18994140625,0.052900421590584834,-0.011316231193305788
2021-01-13,3802.22998046875,3809.840087890625,0.02736088115911084,0.1999484999199853
2021-01-14,3814.97998046875,3795.5400390625,0.13491097945190766,-0.5108713632319848
2021-01-15,3788.72998046875,3768.25,-0.179422651945782,-0.5420162726470693
2021-01-19,3781.8798828125,3798.909912109375,0.3617032525044861,0.4492950841740272
2021-01-20,3816.219970703125,3851.85009765625,0.45565857033282864,0.9293181481867353
2021-01-21,3857.4599609375,3853.070068359375,0.14564074766729718,-0.11386747826066165
2021-01-22,3844.239990234375,3841.469970703125,-0.2291699338018982,-0.0720823363168046
2021-01-25,3851.679931640625,3855.360107421875,0.26578265651862054,0.09550167229723615
2021-01-26,3862.9599609375,3849.6201171875,0.19712434905871934,-0.3459246300808864
2021-01-27,3836.830078125,3750.77001953125,-0.3322415893816655,-2.2685367753283967
2021-01-28,3755.75,3787.3798828125,0.1327722159134792,0.8386457263277712
2021-01-29,3778.050048828125,3714.239990234375,-0.24634006286812227,-1.7033937862637905
2021-02-01,3731.169921875,3773.860107421875,0.45581146304864983,1.1376542349122811
2021-02-02,3791.840087890625,3826.31005859375,0.4764347367669952,0.9049495029233344
2021-02-03,3840.27001953125,3830.169921875,0.3648413412328244,-0.26335134805171545
2021-02-04,3836.659912109375,3871.739990234375,0.1694439245974122,0.9101842340536465
2021-02-05,3878.300048828125,3886.830078125,0.16943437860745814,0.21970096028049993
2021-02-08,3892.590087890625,3915.590087890625,0.14819299145703013,0.5891274536228719
2021-02-09,3910.489990234375,3911.22998046875,-0.13025106157109612,0.018921419824651568
2021-02-10,3920.780029296875,3909.8798828125,0.24416996381737555,-0.27839680555224505
2021-02-11,3916.39990234375,3916.3798828125,0.16675754055544,-0.0005111730904996926
2021-02-12,3911.64990234375,3934.830078125,-0.12077430204122663,0.5908443855930877
2021-02-16,3939.610107421875,3932.590087890625,0.12147994200433221,-0.17834966636744096
2021-02-17,3918.5,3931.330078125,-0.3582902762739426,0.3268883382713399
2021-02-18,3915.860107421875,3913.969970703125,-0.39350475273506325,-0.04828040293611551
2021-02-19,3921.159912109375,3906.7099609375,0.1836994524758273,-0.3691928409481027
2021-02-22,3885.550048828125,3876.5,-0.5416299730706675,-0.23318718307901976
2021-02-23,3857.070068359375,3881.3701171875,-0.5012235686992161,0.6280368683538086
2021-02-24,3873.7099609375,3925.429931640625,-0.19735701617527024,1.326318788846734
2021-02-25,3915.800048828125,3829.340087890625,-0.24532046120296913,-2.232717577533281
2021-02-26,3839.659912109375,3811.14990234375,0.26949354149514715,-0.745284288129498
2021-03-01,3842.510009765625,3901.820068359375,0.8228515861469887,1.5317327026065628
2021-03-02,3903.639892578125,3870.2900390625,0.04664039312083368,-0.8579973938210962
2021-03-03,3863.989990234375,3819.719970703125,-0.16277975977353476,-1.1523211995059968
2021-03-04,3818.530029296875,3768.469970703125,-0.031152582267202078,-1.3196463707469395
2021-03-05,3793.580078125,3841.93994140625,0.6663210166748312,1.266724723512571
2021-03-08,3844.389892578125,3821.35009765625,0.06376859631433973,-0.6011125951870676
2021-03-09,3851.929931640625,3875.43994140625,0.8002363877397833,0.60848859810374
2021-03-10,3891.989990234375,3898.81005859375,0.4270495499439919,0.17508009597892382
2021-03-11,3915.5400390625,3939.340087890625,0.4291047836986417,0.6059957956759053
2021-03-12,3924.52001953125,3943.340087890625,-0.37620687802333297,0.478404648713614
2021-03-15,3942.9599609375,3968.93994140625,-0.009639720253706852,0.6567341388459191
2021-03-16,3973.590087890625,3962.7099609375,0.11716343792109729,-0.2741865529888368
2021-03-17,3949.570068359375,3974.1201171875,-0.3315885519670103,0.619663990134994
2021-03-18,3953.5,3915.4599609375,-0.5188599382872416,-0.9668453157613413
2021-03-19,3913.139892578125,3913.10009765625,-0.059254043778278476,-0.0010169614508333538
2021-03-22,3916.47998046875,3940.590087890625,0.08637353321281349,0.6137194370922231
2021-03-23,3937.60009765625,3910.52001953125,-0.07587671307307531,-0.690106297912657
2021-03-24,3919.929931640625,3889.139892578125,0.24063071055453467,-0.7885753185009704
2021-03-25,3879.340087890625,3909.52001953125,-0.25197871401339,0.7749550579562325
2021-03-26,3917.1201171875,3974.5400390625,0.19439976309831852,1.455230814582189
2021-03-29,3969.31005859375,3971.090087890625,-0.13158706208388216,0.04483475124313985
2021-03-30,3963.340087890625,3958.550048828125,-0.19516051835823944,-0.12093173633053024
2021-03-31,3967.25,3972.889892578125,0.21977620756494787,0.1420603063150507
2021-04-01,3992.780029296875,4019.8701171875,0.5006465634979529,0.6761855469688507
2021-04-05,4034.43994140625,4077.909912109375,0.362445148574686,1.0717088772752952
2021-04-06,4075.570068359375,4073.93994140625,-0.05737850517618659,-0.0400055211396206
2021-04-07,4074.2900390625,4079.949951171875,0.008593589038752292,0.13882134999963844
2021-04-08,4089.949951171875,4097.169921875,0.24510104583825854,0.17637393092378947
2021-04-09,4096.10986328125,4128.7998046875,-0.025872946789207152,0.7949051079822566
2021-04-12,4124.7099609375,4127.990234375,-0.0990564799329019,0.07949576581280676
2021-04-13,4130.10009765625,4141.58984375,0.05111115001388278,0.2778090949916783
2021-04-14,4141.580078125,4124.66015625,-0.00023579411212448775,-0.40937463768289634
2021-04-15,4139.759765625,4170.419921875,0.3660812964704441,0.7378972903440887
2021-04-16,4174.14013671875,4185.47021484375,0.08920480223673088,0.2710673006530247
2021-04-19,4179.7998046875,4163.259765625,-0.13547844961696587,-0.39649868473540145
2021-04-20,4159.18017578125,4134.93994140625,-0.09799027861374654,-0.5845177800337178
2021-04-21,4128.419921875,4173.419921875,-0.1576811180728499,1.0841076575705106
2021-04-22,4170.4599609375,4134.97998046875,-0.07092411003228882,-0.8543845129777473
2021-04-23,4138.77978515625,4180.169921875,0.09189414955932396,0.9950890368184371
2021-04-26,4185.02978515625,4187.6201171875,0.1162599456978608,0.06187604030045619
2021-04-27,4188.25,4186.72021484375,0.015041546149685558,-0.036532313166979635
2021-04-28,4185.14013671875,4183.18017578125,-0.037740236842143116,-0.046842398477757646
2021-04-29,4206.14013671875,4211.47021484375,0.5488637824023979,0.12664113958124718
2021-04-30,4198.10009765625,4181.169921875,-0.3174691142389108,-0.4040972251798165
2021-05-03,4191.97998046875,4192.66015625,0.2585414799143759,0.016224328573477876
2021-05-04,4179.0400390625,4164.66015625,-0.3248562172919356,-0.3446887283389275
2021-05-05,4177.06005859375,4167.58984375,0.29774103716821987,-0.22697702169280098
2021-05-06,4169.14013671875,4201.6201171875,0.03719878939323351,0.7760380775043091
2021-05-07,4210.33984375,4232.60009765625,0.20753248316833783,0.5273117099255176
2021-05-10,4228.2900390625,4188.43017578125,-0.10183004522767991,-0.9471661230716047
2021-05-11,4150.33984375,4152.10009765625,-0.9094178590226876,0.04240329216586213
2021-05-12,4130.5498046875,4063.0400390625,-0.5190215183134561,-1.6479051220919843
2021-05-13,4074.989990234375,4112.5,0.29411354692512326,0.9162825785883714
2021-05-14,4129.580078125,4173.85009765625,0.4153210486322223,1.0663168850316505
2021-05-17,4169.919921875,4163.2900390625,-0.09416188145944249,-0.1591195767880622
2021-05-18,4165.93994140625,4127.830078125,0.06364923699495595,-0.9190062278625128
2021-05-19,4098.4501953125,4115.68017578125,-0.7117512653487257,0.4195211169212201
2021-05-20,4121.97021484375,4159.1201171875,0.15283109459072186,0.8972285067227692
2021-05-21,4168.60986328125,4155.85986328125,0.22816715618607653,-0.3063260577272016
2021-05-24,4170.16015625,4197.0498046875,0.34409949900138237,0.6427409168443566
2021-05-25,4205.93994140625,4188.1298828125,0.2118187091518564,-0.4243492296947534
2021-05-26,4191.58984375,4195.990234375,0.08261350613072427,0.10492635510437821
2021-05-27,4201.93994140625,4200.8798828125,0.14179506383280582,-0.025231020575217224
2021-05-28,4210.77001953125,4204.10986328125,0.23543012403697272,-0.1582947762406597
2021-06-01,4216.52001953125,4202.0400390625,0.29519105479118846,-0.3440016973757475
2021-06-02,4206.81982421875,4208.1201171875,0.113749157833265,0.030904391193590928
2021-06-03,4191.43017578125,4192.85009765625,-0.39661276155312786,0.033871050162132633
2021-06-04,4206.0498046875,4229.89013671875,0.31481466601033237,0.5652101760858373
2021-06-07,4229.33984375,4226.52001953125,-0.013009627932725198,-0.0666951526839257
2021-06-08,4233.81005859375,4227.259765625,0.17248324931176118,-0.15483371283880376
2021-06-09,4232.990234375,4219.5498046875,0.13555989145968006,-0.3180213510531946
2021-06-10,4228.56005859375,4239.18017578125,0.21353590604002992,0.2508372354836315
2021-06-11,4242.89990234375,4247.43994140625,0.0877463662372957,0.10694600166241523
2021-06-14,4248.31005859375,4255.14990234375,0.02048568548356222,0.16087205106005742
2021-06-15,4255.27978515625,4246.58984375,0.0030523674954041624,-0.20442431633921565
2021-06-16,4248.8701171875,4223.7001953125,0.053696578228668024,-0.5941525414774962
2021-06-17,4220.3701171875,4221.85986328125,-0.07884267279897328,0.03529271561328901
2021-06-18,4204.77978515625,4166.4501953125,-0.4045628864555728,-0.9157521127330613
2021-06-21,4173.39990234375,4224.7900390625,0.16680163461617603,1.223853676039416
2021-06-22,4224.60986328125,4246.43994140625,-0.004264727467728768,0.5154054563088976
2021-06-23,4249.27001953125,4241.83984375,0.06664590019052063,-0.17501075353780887
2021-06-24,4256.97021484375,4266.490234375,0.3566935964365303,0.223384001057841
2021-06-25,4274.4501953125,4280.7001953125,0.18656929935914057,0.1461108414585833
2021-06-28,4284.89990234375,4290.60986328125,0.09810794588811511,0.1331690345505873
2021-06-29,4293.2099609375,4291.7998046875,0.060599722163079406,-0.0328515936773535
2021-06-30,4290.64990234375,4297.5,-0.026793009834569226,0.15952444209340777
2021-07-01,4300.72998046875,4319.93994140625,0.07515952225130018,0.44567285159863906
2021-07-02,4326.60009765625,4352.33984375,0.15417242693962496,0.5931558862052332
2021-07-06,4356.4599609375,4343.5400390625,0.09466441811560866,-0.2970099166148136
2021-07-07,4351.009765625,4358.1298828125,0.17197324061302144,0.16350911941326945
2021-07-08,4321.06982421875,4320.81982421875,-0.8503660879843555,-0.005785771636525092
2021-07-09,4329.3798828125,4369.5498046875,0.1981119079710325,0.9235666651098918
2021-07-12,4372.41015625,4384.6298828125,0.06546101292703721,0.27908367300770703
2021-07-13,4381.06982421875,4369.2099609375,-0.08119405032805949,-0.2710740875662522
2021-07-14,4380.10986328125,4374.2998046875,0.24947078399069067,-0.13273446564976477
2021-07-15,4369.02001953125,4360.02978515625,-0.12070012097917804,-0.20598433403221394
2021-07-16,4367.43017578125,4327.16015625,0.1697325704102859,-0.926330188152121
2021-07-19,4296.39990234375,4258.490234375,-0.710864696371849,-0.8862747623302321
2021-07-20,4265.10986328125,4323.06005859375,0.15544544056520504,1.3495558512831227
2021-07-21,4331.1298828125,4358.68994140625,0.18666925995414196,0.6343089168075104
2021-07-22,4361.27001953125,4367.47998046875,0.05919388990003327,0.14228754369664934
2021-07-23,4381.2001953125,4411.7900390625,0.3141448822915338,0.69578076039733
2021-07-26,4409.580078125,4422.2998046875,-0.05009216027809238,0.2880414028649785
2021-07-27,4416.3798828125,4401.4599609375,-0.13386523158662733,-0.33840342708794285
2021-07-28,4402.9501953125,4400.64013671875,0.033857728758768246,-0.05247992147847785
2021-07-29,4403.58984375,4419.14990234375,0.0670290444028332,0.35272659455496386
2021-07-30,4395.1201171875,4395.259765625,-0.5437648798359507,0.003177301535846758
2021-08-02,4406.85986328125,4387.16015625,0.2639229141124577,-0.44802581617281595
2021-08-03,4392.740234375,4423.14990234375,0.12719111968253483,0.6898858335911237
2021-08-04,4415.9501953125,4402.66015625,-0.16277329935019402,-0.30140914711196043
2021-08-05,4408.85986328125,4429.10009765625,0.1408172970709387,0.4580303565470211
2021-08-06,4429.06982421875,4436.52001953125,-0.0006835121544424005,0.16806996934327748
2021-08-09,4437.77001953125,4432.35009765625,0.02817523632254737,-0.12220629434372848
2021-08-10,4435.7900390625,4436.75,0.07760987580986978,0.021638920467415865
2021-08-11,4442.18017578125,4442.41015625,0.1223908442271826,0.005177064112285117
2021-08-12,4446.080078125,4460.830078125,0.08261105449340889,0.33120382320485836
2021-08-13,4464.83984375,4468.0,0.08988832918481737,0.07075367827274272
2021-08-16,4461.64990234375,4479.7099609375,-0.14212394038159992,0.40396725844835657
2021-08-17,4462.1201171875,4448.080078125,-0.3926558617272313,-0.31514557192495096
2021-08-18,4440.93994140625,4400.27001953125,-0.16052176654517414,-0.9200145437529731
2021-08-19,4382.43994140625,4405.7998046875,-0.4052041816947294,0.5316176839045564
2021-08-20,4410.56005859375,4441.669921875,0.10804517039528783,0.7028735454640366
2021-08-23,4450.2900390625,4479.52978515625,0.1940737906940493,0.6548810876251621
2021-08-24,4484.39990234375,4486.22998046875,0.10871938397727376,0.04080155294101029
2021-08-25,4490.4501953125,4496.18994140625,0.09407040793991683,0.12773955086458794
2021-08-26,4493.75,4470.0,-0.05426686679270709,-0.529913386174229
2021-08-27,4474.10009765625,4509.3701171875,0.09172477978187654,0.7852244157331372
2021-08-30,4513.759765625,4528.7900390625,0.09734504650147358,0.33243471375055766
2021-08-31,4529.75,4522.68017578125,0.021196852342897365,-0.15619729771689353
2021-09-01,4528.7998046875,4524.08984375,0.13530978686091544,-0.10405431956813924
2021-09-02,4534.47998046875,4536.9501953125,0.22966247527342887,0.05446142134017773
2021-09-03,4532.419921875,4535.43017578125,-0.09985283599058814,0.06639399602798483
