,AAPL,AAPL,AAPL,AAPL,AAPL,GOOG,GOOG,GOOG,GOOG,GOOG,NVDA,NVDA,NVDA,NVDA,NVDA,MMM,MMM,MMM,MMM,MMM,ABT,ABT,ABT,ABT,ABT,ABBV,ABBV,ABBV,ABBV,ABBV,AMZN,AMZN,AMZN,AMZN,AMZN,CSCO,CSCO,CSCO,CSCO,CSCO
2020-08-21,117.46549260350454,122.98604178882164,117.45318395477696,122.49604034423828,338054800,78.85150146484375,79.88600158691406,78.40025329589844,79.02100372314453,28930000,121.72474673353604,127.78017514135607,121.65990025169123,126.53068542480469,99986800,146.41243689592204,148.01367551192652,146.23958852922874,147.12208557128906,2005600,97.66211999154343,98.53659494228128,96.90296259421245,98.40206146240234,3585000,85.44913123687849,85.55684269454848,84.65926775782516,85.14395904541016,5269000,164.75,165.72000122070312,163.76950073242188,164.23599243164062,71518000,38.935729788678984,39.16721451219333,38.71350643212408,39.12091827392578,17389600
2020-08-24,126.75833265533592,126.84452325801271,122.07005982261941,123.96112823486328,345937600,79.6989974975586,80.70850372314453,79.02850341796875,79.41000366210938,28198000,128.52837236271705,128.81518864896753,124.77490282406086,126.89730072021484,49056400,146.97651353468302,149.16000303481496,146.61258936313592,148.77789306640625,2604400,98.69033238752175,99.19964602136376,96.768417386156,97.43148040771484,3212700,85.17985712067744,85.48502929156702,84.5336021141432,84.82980346679688,4103600,165.50750732421875,169.01600646972656,162.8780059814453,165.3730010986328,93326000,38.95424510465384,39.32462203820156,38.889429671109426,39.05609893798828,17742900
2020-08-25,122.81859433570797,123.29382235442704,121.1983765369652,122.94416809082031,211495600,79.10350036621094,80.58100128173828,79.10350036621094,80.41100311279297,44942000,126.00444812025903,127.3063172861815,125.43581604842444,127.19408416748047,28907600,149.98794376602885,150.34276122512634,147.7680544804793,148.38671875,1938500,97.99847023951762,98.88254957087672,97.55642324231258,98.4693374633789,2626400,84.56053329995514,85.08112840265713,84.29126492983406,84.42589569091797,6710000,164.74949645996094,167.8699951171875,163.35000610351562,167.32449340820312,79856000,39.10240186179343,39.16721730642733,38.68572862330633,38.85239791870117,15417400
2020-08-26,124.27877360234866,125.07903119711558,123.19780665971787,124.6161117553711,163022400,80.4000015258789,82.96099853515625,80.18000030517578,82.61900329589844,79868000,127.68540534207776,128.37624107300044,126.47331655808544,127.42353820800781,32124400,148.1774046626694,149.90601296318025,147.10385976514291,149.11448669433594,2503400,98.00806322104462,99.25731102919163,97.30656828120449,99.16121673583984,2968800,83.9232580337283,84.74005452727742,83.42061825182327,84.68619537353516,5682800,167.5554962158203,172.58700561523438,167.22850036621094,172.09249877929688,130174000,38.56535635036196,39.148695310451,38.38016786511516,39.12091827392578,21625800
2020-08-27,125.22677965116675,125.56411782328166,121.96664803230644,123.12641143798828,155552400,82.68399810791016,82.75,81.2874984741211,81.71649932861328,37232000,127.50832396423655,128.19167794418834,125.36348113789427,125.97949981689453,31760400,149.6603844902334,150.44280407690243,148.45945559252823,149.2782745361328,2325900,106.67590984005375,109.54917113542788,105.24407767546289,106.94497680664062,36319000,84.66824542733238,85.32347129630753,84.07584268205841,84.64131927490234,5271500,172.50250244140625,172.64999389648438,168.89999389648438,170.0,85296000,39.25980900925053,39.32462444676478,38.907951254047155,39.157955169677734,22456800
2020-08-28,124.11378633329443,124.53730754977948,122.70041079761835,122.92694854736328,187630000,81.67449951171875,82.3584976196289,81.5374984741211,82.22049713134766,29980000,126.44591211475552,131.16456003639317,126.12169487171808,131.1620635986328,53716000,149.78776993174623,151.17974700899822,149.13272026218192,150.71575927734375,3046300,109.10711836453838,109.74134651920538,105.13836642213577,106.46448516845703,17204000,84.83879285015917,84.95548199228946,83.95019544570079,84.52464294433594,4938300,171.14999389648438,171.6685028076172,169.3249969482422,170.08999633789062,57940000,39.019065501158586,39.16721558698612,38.88943461758158,39.074623107910156,16573600
2020-08-31,125.65766460714929,129.02613126887172,124.10146977005982,127.09565734863281,225702700,82.39450073242188,82.39824676513672,81.5155029296875,81.70899963378906,36468000,131.51120767401898,135.4242970882745,130.0646896814161,133.42410278320312,50084000,150.26089936578475,150.7976720612815,147.467837780848,148.31394958496094,2881100,106.37798797539931,107.37738461439018,104.99421421731654,105.19601440429688,6943200,84.47974613289311,86.17616202717146,84.38101235297617,85.96073913574219,9932300,170.44949340820312,174.75,170.25,172.54800415039062,83718000,38.982028246354496,39.21351298304823,38.833878156157574,39.093143463134766,21298000
2020-09-01,130.75963131714082,132.76890200300292,128.5632360833583,132.15823364257812,151948100,81.83149719238281,83.2864990234375,81.61100006103516,83.0354995727539,36506000,134.51682236797853,139.64352673561405,134.08273862914217,137.91966247558594,51131600,147.5405831725744,150.61567657558956,147.05839577748822,149.93333435058594,2901100,104.67711403718344,104.81164751771506,101.45790747042001,102.3900375366211,7963100,85.73635740334433,86.0953887579285,81.9396191468922,82.79231262207031,15783600,174.47900390625,175.69349670410156,173.35000610351562,174.95599365234375,68644000,38.88942877743079,38.95424420948575,38.42645938722328,38.917205810546875,23325100
2020-09-02,135.51683864110544,135.90096165705006,125.08640864525402,129.42010498046875,200119000,83.68875122070312,86.65899658203125,83.31649780273438,86.41400146484375,50224000,146.7286093650393,146.95812191701324,138.7079884732404,143.16360473632812,87401200,150.26089775012602,154.66427737420636,150.2426980657462,154.21847534179688,3943700,102.29392978525046,105.61884940940898,101.74618426687047,105.16719818115234,5843700,82.63973273461978,84.58746890612686,82.48714662303531,84.3271713256836,9139200,177.35000610351562,177.6125030517578,174.33450317382812,176.57249450683594,78630000,38.92647368963064,39.52833187829892,38.91721232225822,39.27832794189453,30045700
2020-09-03,124.99778088490395,126.8986933002804,118.68436027102527,119.05863189697266,257599600,85.48570251464844,85.48570251464844,80.75299835205078,82.09200286865234,62156000,137.99699955205838,138.55332351511555,128.51695661337655,129.88157653808594,94512800,154.6642396588696,155.04634964391693,150.10619853478198,151.30711364746094,3481300,104.456069090958,104.68670415149155,100.22786228916932,101.40983581542969,6096900,84.26433341742997,84.65029091790923,81.76009849775573,82.46021270751953,8921900,174.25,174.42050170898438,165.14999389648438,168.39999389648438,163222000,38.65794858533422,38.73202539184068,37.657932890556275,37.917198181152344,39288100
2020-09-04,118.26083900410055,121.83614109340583,109.21915880998638,119.1374282836914,332607200,81.21299743652344,82.25550079345703,77.38065338134766,79.552001953125,52172000,127.56893136914304,131.47321018693575,116.80159885844584,125.9598159790039,146368400,153.00842428990723,153.85453592531465,149.114525504661,150.8158416748047,3267000,101.33297447585721,101.89994326379285,98.42127416433352,100.09334564208984,5027700,82.64870262431823,83.59115220831174,81.30234020608177,82.46021270751953,9444800,165.89999389648438,169.0749969482422,155.55650329589844,164.7310028076172,175636000,38.148687028231734,38.36165257170092,37.44497141903389,37.79682922363281,34867400
2020-09-08,112.23304230134589,117.19710242508711,110.98218147834314,111.12007141113281,231366600,76.67549896240234,78.19325256347656,76.40049743652344,76.61949920654297,52218000,117.09847657746081,125.2363428999526,116.7966142173529,118.87972259521484,79572800,150.64295936479257,150.6884516199609,147.2767407166456,148.4503631591797,2863900,99.14198498781047,99.76660883839166,98.43087848007639,98.82486724853516,5217700,82.14605318024039,82.451232212174,80.28807338072961,80.97920989990234,8563900,157.1999969482422,162.54249572753906,156.5,157.49200439453125,121884000,37.08385575222855,37.60238285694213,37.009782469942,37.037559509277344,29101800
2020-09-09,115.49317544249516,117.34484565113252,113.52331064054304,115.5522689819336,176940500,77.87650299072266,78.44999694824219,76.80255126953125,77.8479995727539,35494000,123.73948981162324,127.82339070682394,122.0605218159078,126.88287353515625,73620000,149.20549666346358,152.24419064181188,149.20549666346358,150.75213623046875,2721700,100.18943711421096,102.7551920361519,100.06450793941521,101.67891693115234,4365100,81.55366699948999,82.9628595092951,81.23951711156286,82.24479675292969,5373500,160.14950561523438,165.15899658203125,159.25,163.4304962158203,103774000,37.130140274659304,37.481997967939385,36.77828611355503,37.157920837402344,23351600
2020-09-10,118.5464641794171,118.68435411416235,110.80489491986111,111.77997589111328,182274400,78.03199768066406,79.20404815673828,76.29025268554688,76.60099792480469,32372000,129.6196168173825,130.3780146877039,121.4143874243235,122.85884857177734,69868400,151.243435229649,151.63463811258816,148.06826437838131,148.4321746826172,2054200,101.47712889539869,101.47712889539869,99.68014273741966,99.9395980834961,4271200,81.74215278373293,82.0473318364839,80.3150118590271,80.46759796142578,10403600,165.36099243164062,167.4945068359375,158.52749633789062,158.7554931640625,106614000,37.06533151092205,37.63015478181955,36.50050824002455,36.639400482177734,25108800
2020-09-11,112.84369175212746,113.4937506680804,108.34255150386265,110.31241607666016,180860300,76.80000305175781,78.76000213623047,74.86799621582031,76.03600311279297,31942000,124.59271334325655,126.25920325197362,118.70759585749437,121.38945007324219,63692800,148.6960266109868,151.6619359520242,148.3503020923687,151.17974853515625,1698500,101.16960841326514,101.57320881960216,100.24709005669871,100.61225128173828,4111000,80.61120021828496,81.08691382339305,79.92007055289179,80.51246643066406,8385800,160.4344940185547,160.86700439453125,154.19900512695312,155.81100463867188,101880000,36.82459496545813,37.083856758763375,36.59311021224216,36.926448822021484,21853000
2020-09-14,112.99143955612792,114.18320678905476,111.10037126162105,113.62179565429688,140150100,76.95024871826172,78.19999694824219,75.78700256347656,75.96399688720703,33932000,130.5351804498871,132.87026071836434,126.04713162838176,128.4520721435547,120174400,152.53534903533534,154.14566685766619,151.4162976753284,153.26318359375,2264200,101.46751226373098,102.49574396235722,101.01586833775362,101.56361389160156,3824100,80.82662169227041,81.91268648887517,80.2970489455234,81.22154998779297,5212300,158.64700317382812,159.3695068359375,154.8000030517578,155.14849853515625,90592000,37.241264935659856,37.63015759124071,37.08385348065568,37.38015365600586,19866700
2020-09-15,116.54704193913793,117.03950809368739,111.89816023788117,113.79907989501953,184642000,76.80000305175781,77.97850036621094,76.59175109863281,77.0719985961914,26622000,132.52099735786211,132.70810343040426,128.0079921883839,129.63706970214844,72755600,154.54596543289682,154.60055059144756,151.17974646014426,151.54367065429688,2056300,102.82246181616236,103.33176816426392,102.02486525933091,102.41886138916016,3654900,82.0383510638946,82.55894617373487,81.35619219058503,81.59854125976562,3851300,156.80799865722656,158.75100708007812,155.4459991455078,157.80650329589844,80430000,37.50978592679454,37.81534748076113,37.38941640448362,37.59312057495117,19024100
2020-09-16,113.49375646029033,114.25215105317012,110.35181990170818,110.44046020507812,154679000,77.7770004272461,78.0999984741211,75.99099731445312,76.04499816894531,26234000,129.30028413070636,130.65244846310802,124.87460376831348,124.88208770751953,55638400,152.72642051536093,155.66505178072083,152.3988956079827,154.21847534179688,2931700,102.77441634557854,103.17802412508158,101.53478744557796,101.5732192993164,4242500,81.69727299728952,81.92166674594473,80.50350345888864,80.58428192138672,6304400,158.99949645996094,159.36199951171875,153.70750427246094,153.90499877929688,90244000,37.70422947608428,38.12089911487188,37.39866797331871,37.42644500732422,24310200
2020-09-17,108.0667911396404,110.50941944198675,107.07200724707504,108.67744445800781,178011000,74.80000305175781,75.41490173339844,73.5,74.77649688720703,37596000,121.06763527136272,125.63302134686121,120.09468501418387,124.37317657470703,79251200,152.84466096419823,157.57556436044194,152.10773357000127,156.8295440673828,2756100,100.86209543684919,102.58221019245875,100.31434997076867,102.4957275390625,4283500,80.15345144607873,81.5087847859597,80.04573997919351,80.44964599609375,5604700,150.46249389648438,151.47149658203125,148.62750244140625,150.43649291992188,128982000,36.722737862708684,37.407934225816426,36.58384561018597,37.38015365600586,22225900
2020-09-18,108.73652768033783,109.20929097737239,104.49146434746976,105.23016357421875,287104900,74.90049743652344,75.150146484375,71.85649871826172,72.99949645996094,62078000,125.67292922897566,126.05961211971817,119.63563608468864,121.63642883300781,69846000,156.5383885620397,157.19343815201302,154.1820369470926,154.25482177734375,4084500,102.39963704043632,103.77380666855774,101.99603661773548,102.68792724609375,7622400,80.32398655745432,81.23053924434873,79.75851676057475,80.88048553466797,10076300,151.58700561523438,151.88999938964844,145.27699279785156,147.74549865722656,177852000,37.20422589570213,37.333856778683234,36.648663959446935,36.861629486083984,44450800
2020-09-21,102.96482276909603,108.52969172511722,101.5465178631465,108.42134857177734,195713800,72.00299835205078,72.41799926757812,70.32749938964844,71.55799865722656,57776000,118.99947237729184,124.96191821272608,118.79490122650033,124.90953063964844,72104400,151.0068577017671,151.63461467950762,145.23879558904633,146.8036346435547,3911700,101.66931590111191,102.3035440977854,100.38162891879671,101.8134536743164,4559800,80.00983204907646,80.27012961138625,78.24160826756233,79.96495056152344,7328300,145.3249969482422,148.10000610351562,143.5500030517578,148.02349853515625,122358000,36.39866270177072,36.54681279779807,35.82457798900996,36.148658752441406,28495000
2020-09-22,110.98218381546238,111.15947194913076,107.51522505248248,110.12528991699219,183055400,72.50450134277344,73.47599792480469,71.72650146484375,73.27300262451172,31664000,125.48581537248941,126.21428508596429,121.29962883418037,126.11199951171875,64645200,146.53070666117142,148.90525800612454,145.9484418887298,147.6952362060547,2103800,101.34258696417496,101.40024207371611,99.52637769838249,100.70835876464844,4180300,79.7944140779922,79.83928871652523,78.92376528460143,79.52513885498047,5306100,151.69200134277344,156.69949340820312,150.00999450683594,156.44949340820312,138976000,36.27828614271755,36.537547902692616,36.00050518100475,36.40791702270508,17656800
2020-09-23,109.93815423798861,110.42076899697301,105.16122621484526,105.5059585571289,150718700,72.93900299072266,73.0479965209961,70.38500213623047,70.760498046875,33148000,125.49079913331173,127.00261566741209,120.53873091840761,120.98279571533203,64701200,147.859020209287,149.423859543315,144.7657270196158,145.12054443359375,2248200,100.89094393562138,100.89094393562138,98.23870603946366,98.71918487548828,4040100,79.88417355025305,80.12651578275532,78.19673504614023,78.21468353271484,6253000,156.02149963378906,156.35000610351562,149.61900329589844,149.9929962158203,113054000,36.32458519815767,36.47273529137284,35.35234999067207,35.444942474365234,24843200
2020-09-24,103.58533173332829,108.58878979206482,103.41789504006174,106.5893783569336,167743300,70.55149841308594,72.1854476928711,70.49250030517578,71.41449737548828,29004000,120.46888212062947,125.43093161628153,119.8876016103257,123.22058868408203,73124000,145.02045130714365,147.34952425786173,143.8104434004454,145.9484405517578,1569700,98.73839737806463,99.48794316321909,96.54741513483624,96.97984313964844,7604000,78.08903319208312,78.08903319208312,76.58110675997298,77.11067962646484,9980800,148.88949584960938,153.46499633789062,148.25,150.989501953125,110588000,35.18567951502447,35.333829603274346,34.81530252831141,35.04678726196289,30910400
2020-09-25,106.79620800493423,110.7457885733727,106.04765736399885,110.58819580078125,149981400,71.63150024414062,72.5,70.66699981689453,72.24800109863281,26460000,124.213506201868,128.56435510459357,122.20024266078757,128.46705627441406,58801600,144.93859225560357,146.45793936115695,144.52918967449088,145.81199645996094,1948900,96.63389717658995,99.56482088827876,96.4224853243993,99.41106414794922,5060300,77.19145054842187,77.9633656017424,76.70675922322383,77.39789581298828,9935600,152.7429962158203,155.07699584960938,149.9499969482422,154.75650024414062,92304000,34.96345202762466,35.685686786331864,34.83382114411166,35.602352142333984,22966600
2020-09-28,113.27707860577937,113.58240524833371,111.0806760245908,113.22782897949219,137672400,73.71050262451172,73.83999633789062,72.46504974365234,73.22599792480469,40158000,130.12853657499636,130.24330045562598,127.23213802841236,130.07615661621094,57380800,147.38590898150463,149.3328580880676,146.77635164109753,147.0765838623047,2098500,100.1702155850706,101.14078478884024,99.76661516305629,100.36241149902344,5515500,78.34932495773953,79.16611467167738,77.9723450897682,78.34034729003906,6306900,157.4425048828125,158.7519989013672,155.85850524902344,158.70249938964844,84484000,36.2968062558302,36.38014089965414,35.91717144111594,36.231990814208984,24275700
2020-09-29,112.8240090479027,113.57255225900042,111.85877199278283,112.37093353271484,99382200,73.51950073242188,73.8331527709961,72.94024658203125,73.46649932861328,19564000,129.1031933707815,134.1450839500348,129.06078692340057,131.97964477539062,62146000,147.0857030952189,147.34044310749775,144.45641134668438,145.39349365234375,2006700,101.87112249165462,102.25550701781748,100.82367484114896,101.08313751220703,4464300,78.18774771905971,78.34033380393019,77.46968508162375,77.99028015136719,5508900,158.76950073242188,159.41299438476562,156.6269989013672,157.24400329589844,69916000,36.17643694363513,36.46347930915602,35.95421355860614,36.167179107666016,16353700
2020-09-30,112.07544258577784,115.49315872475736,111.9080059053136,114.06500244140625,142675200,73.33999633789062,74.48750305175781,72.99400329589844,73.4800033569336,34032000,131.2985919799076,135.9388326710873,131.22624976524213,135.020751953125,68918400,146.41242946068192,148.3866850524098,144.3017248680744,145.73008728027344,3056900,101.85189316571675,105.20564044189268,101.61165376761659,104.58101654052734,9487000,78.08901776527978,79.3815278368777,77.91847633973472,78.61858367919922,8209300,157.0570068359375,160.6439971923828,156.69949340820312,157.43649291992188,97922000,36.194955367257776,36.75977871797381,36.130139920340554,36.47273635864258,27113200
2020-10-01,115.86745691734565,115.9462533195994,114.08473152437598,115.03026580810547,116120400,74.2135009765625,74.9520034790039,73.96050262451172,74.50450134277344,35590000,137.29094563503332,137.33834644639117,134.32468721634444,135.8589630126953,52500400,146.1758780717233,147.29491527559776,143.49200180899516,144.46546936035156,1989100,104.91734017113167,106.02244276273001,104.14857123831788,104.39842224121094,7242100,79.13918467026429,79.13918467026429,77.84668135032936,78.21468353271484,8777300,160.39999389648438,161.1999969482422,158.60000610351562,161.06300354003906,99438000,36.53814801525899,36.734391424797295,36.04287500754588,36.25780487060547,20763500
2020-10-02,111.18902386441434,113.63165965083283,110.52912092528113,111.31706237792969,144712000,73.10150146484375,74.16000366210938,72.5459976196289,72.9209976196289,25682000,131.97216685146947,134.91098725200328,130.2358167927449,130.34808349609375,55249600,142.35479378621216,147.33134449694666,142.15463894399588,145.8938751220703,1768600,103.47591019276214,104.41765182596487,102.17861895508923,102.34197998046875,5590500,77.64023220042026,78.4031695287528,77.23632621717165,77.29915618896484,5554300,157.68150329589844,159.7899932861328,156.14999389648438,156.25,112262000,35.55694464756651,36.02418440263244,35.4821881404293,35.76253128051758,24493000
2020-10-05,112.1936500416649,114.89236263546427,111.83907378677883,114.74462127685547,106243800,73.31050109863281,74.4104995727539,73.2135009765625,74.3010025024414,22266000,132.08193465732413,136.15586227946756,131.94970570856034,136.13839721679688,47982000,147.61337299024638,148.7506100702945,147.1675710572436,148.06826782226562,1457000,102.99542969268649,104.40803845312685,102.99542969268649,104.32154846191406,3603400,77.63125694654896,79.14816083150167,77.37993705156465,78.92376708984375,5984200,157.29200744628906,160.12649536132812,157.04249572753906,159.9600067138672,75506000,35.95877008648842,36.248460009598524,35.77187347689339,36.04287338256836,26929100
2020-10-06,113.95666998366117,114.37034728197648,110.55865637912022,111.45494842529297,161498200,73.77899932861328,74.33799743652344,72.42949676513672,72.6719970703125,24908000,138.00946460500785,141.12290528607667,136.3629217627244,137.07643127441406,78442000,148.69602063743298,150.75214022143408,147.23125876514322,147.5951690673828,2021900,104.32155532854445,104.52335554595817,101.90955701693892,102.10174560546875,3992600,78.95966995383226,79.04044841283294,76.93114863638891,77.09271240234375,8743800,158.25,159.10000610351562,154.5,154.9980010986328,101738000,35.977460103923555,36.771766238756996,35.884013581504206,36.04287338256836,28430800
2020-10-07,112.89294035485322,113.80892767352684,112.41031812847248,113.34600830078125,96849000,73.2145004272461,73.447998046875,71.80000305175781,73.0145034790039,34924000,139.70338102291785,140.8958777921593,138.34374041287808,139.3466339111328,41808400,150.206264020791,152.6172008357736,149.5785069943989,151.4708709716797,2155400,103.17801971760795,103.95639302424792,102.75519602929752,103.5335693359375,4162400,77.33505822487963,78.35829308360283,77.2183691028451,78.15184783935547,5899700,156.75,160.0,156.6195068359375,159.7845001220703,86188000,36.42601342868079,36.98670331288808,36.2391168006117,36.81849670410156,20593700
2020-10-08,114.49839078970105,114.64613215167209,112.86339940891365,113.23767852783203,83477200,73.25450134277344,74.5,73.25450134277344,74.29650115966797,23756000,140.45429560488427,140.54909723568684,137.29095734635504,138.0967559814453,37890000,152.20780872353652,152.98112158397248,151.14335651638012,152.58082580566406,1902600,103.91795314437073,104.86929910517047,103.22606250687106,104.30233764648438,4168400,78.33135795860642,79.50718572593902,78.017208115408,78.3941879272461,5535100,161.24949645996094,161.6645050048828,158.74949645996094,159.52749633789062,63482000,37.19228847925127,37.54739173600221,37.0614619017001,37.182945251464844,19031300
2020-10-09,113.5430042820877,115.2370891887104,113.18842802189049,115.2075424194336,100506900,74.73500061035156,75.82599639892578,74.47250366210938,75.76100158691406,28706000,137.38078536009917,137.95207718845342,136.32051742673303,137.33837890625,34689200,153.6452795417104,155.10093464293317,152.79916795388675,154.0273895263672,2015500,105.07110145166386,105.67650943752545,104.55219079453211,105.36900329589844,3060700,78.45704018840854,79.61490600299118,78.40318102757716,78.71733093261719,6005800,160.5,164.44949340820312,159.89149475097656,164.33250427246094,98158000,37.5193488963033,37.59410539375428,37.11752247383086,37.2390022277832,16167500
2020-10-12,118.25098593620545,123.29384271690733,117.48273983795048,122.52559661865234,240226800,77.1500015258789,79.69300079345703,76.62850189208984,78.4574966430664,49652000,139.60108397194355,143.16856982868651,138.83269748339376,141.9611053466797,43474400,154.18205407871397,155.21921373103245,152.95383249047094,153.43601989746094,1533600,105.94557122762691,107.214034916411,105.47470407499762,106.71434020996094,4201800,79.13917374177706,79.52513120539317,78.37623648056923,79.27381134033203,7314900,167.4969940185547,174.81199645996094,166.9774932861328,172.14649963378906,167284000,37.31376497923157,37.87445122716907,37.03342185526282,37.71559143066406,22757200
2020-10-13,123.38248071113655,123.50067530650824,117.84716533056056,119.27531433105469,262330500,79.1865005493164,79.5,78.16000366210938,78.58399963378906,32020000,142.66463571522593,143.18354749084452,139.8929747255035,142.1831512451172,34460400,153.11758295583763,154.16383537800485,151.02506422921644,151.59823608398438,1575300,106.1858063063136,106.65667343982254,104.02365187926196,104.13896942138672,4773600,78.99557866854379,79.70466374928452,78.5108873406468,78.83401489257812,7851700,173.39950561523438,174.61900329589844,171.21099853515625,172.18150329589844,114894000,37.88379923600567,37.94921251487629,37.108179551173606,37.201629638671875,23438300
2020-10-14,119.17682832244734,121.17624002505099,117.81762422528996,119.36396789550781,150712000,78.92949676513672,79.38420104980469,77.52649688720703,78.40399932861328,38586000,142.60481586150726,143.12622500991998,139.30676557649724,140.6564178466797,27610000,151.9439955878995,154.24576276353486,151.7438407132972,153.20860290527344,1435300,104.71745361548064,105.89373039038043,103.49296588188776,103.88827514648438,4191600,78.99777636907997,79.25251874480337,78.15166379759346,78.30632781982422,5863900,172.35000610351562,173.24400329589844,167.0,168.1855010986328,116254000,37.239002414997664,37.771655384254146,37.15489912697001,37.27638244628906,16439100
2020-10-15,116.93115368458717,119.3737813679789,116.36974262301084,118.89116668701172,112559200,77.35749816894531,78.7552490234375,77.25150299072266,77.95649719238281,30800000,137.81737129246284,139.76327181921275,137.3882819161663,139.40652465820312,26722400,151.07059336956087,154.37312077906438,150.84314592813794,153.82725524902344,1638100,103.02054487862387,103.87864710953247,102.49989734145,103.47370147705078,3518500,77.7058629428701,78.00609105558146,77.29644961264897,77.54209899902344,6190900,164.60049438476562,167.79400634765625,164.0,166.9324951171875,104468000,36.88390694872014,37.379179942232675,36.77176684226884,37.35114669799805,15451400
2020-10-16,119.45261121411632,119.71854719456698,117.01982676091092,117.2266616821289,115393800,78.2925033569336,79.05650329589844,78.1500015258789,78.65049743652344,28694000,140.0725993690082,140.91832253940504,137.6352410886332,137.82484436035156,24239200,154.60965544138017,156.54751183945598,153.95460578237677,155.54673767089844,2478600,103.84008172462639,106.42403212942739,103.84008172462639,105.7394790649414,4363500,78.14256805685822,79.28891575020845,78.02429678785595,78.48828887939453,5358500,168.1614990234375,169.98300170898438,158.0,163.635498046875,129488000,37.2670486266602,37.65952836000974,36.95866863780823,37.52870178222656,21292500
2020-10-19,118.15247877048381,118.60554673044874,113.9172743545835,114.23245239257812,120639300,79.02300262451172,79.40750122070312,76.4000015258789,76.73049926757812,32142000,138.737915681075,139.54123240357822,133.78584730861363,134.6939239501953,29806800,155.5922135333487,156.80223530698592,153.63615766135254,154.25482177734375,1909900,105.96123142222875,107.06037371040509,103.95577598711535,104.16789245605469,4228500,78.77942458668234,78.96138839552047,76.54132179704499,76.70508575439453,10288000,164.98049926757812,166.4499969482422,159.63699340820312,160.36050415039062,104472000,37.51935397760993,37.73428383842926,36.59421768866404,36.72504425048828,19600500
2020-10-20,114.44913628024327,117.18725453053885,113.88772514026113,115.7394027709961,124423700,76.35250091552734,78.875,76.28350067138672,77.79650115966797,44834000,135.54964233949838,137.70759018855753,134.78625007291419,136.1683349609375,22921200,155.1191313799167,157.5664676973407,154.65514366784092,155.52853393554688,1813000,104.46679676427438,105.95160493155475,104.23540028608929,104.4764404296875,3873500,76.59590414239962,77.17817437020751,75.89535571940006,76.6504898071289,6932100,161.11399841308594,163.3000030517578,159.60049438476562,160.85049438476562,90194000,36.85586868611665,36.92128196325512,36.4727322494101,36.631595611572266,16564900
2020-10-21,114.91205595654037,116.92131886076203,114.69536963631487,115.10904693603516,89946000,78.66649627685547,80.9365005493164,78.58149719238281,79.66549682617188,51366000,135.96374461560677,137.62523982252392,134.49183743641515,134.96334838867188,21959600,154.97357091312463,156.5839025353623,153.81814801362685,153.90911865234375,1511100,104.1389698594179,105.09348662320751,100.99580480533015,102.13351440429688,5716000,76.04093282019947,76.5504175749208,75.11293479843226,75.41316986083984,9776900,160.625,161.69400024414062,158.0,159.2469940185547,91854000,36.7343866048342,36.97734968105271,36.42600669084868,36.50076675415039,17016300
2020-10-22,115.68031015401087,116.26142419148267,112.86340282116585,114.00592803955078,101988000,79.65249633789062,81.09950256347656,79.25,80.7665023803711,28672000,134.94094334818922,135.83155510305153,132.03954982037268,133.32933044433594,29048000,154.33671434223254,155.56493591207578,153.19947728952147,155.31019592285156,1663200,102.60596109960065,106.10586850615714,102.43241191120974,105.5562973022461,4953800,75.53144521692441,77.23277038821078,75.44046678311012,76.70508575439453,8080100,159.49349975585938,159.9375,156.0970001220703,158.82000732421875,84240000,36.30451868085427,36.407311972238155,35.86531584233528,36.276485443115234,20399000
2020-10-23,114.636267179184,114.79385995051663,112.55805947246573,113.30661010742188,82572600,81.30349731445312,82.11799621582031,81.02549743652344,82.05000305175781,27516000,134.21742409425198,135.64690963073156,132.6332654210068,135.61697387695312,23348400,156.411034151571,156.64757446172138,153.77264973315897,154.48228454589844,2137500,105.71055237664247,106.05765073114853,103.71474051621291,103.9268569946289,3573000,77.0053259889546,77.4693250560469,76.3684699684044,76.73238372802734,4238700,159.5500030517578,160.26649475097656,157.0,160.22000122070312,69334000,36.37927873449912,36.41665876132154,36.11762567625328,36.276485443115234,15556100
2020-10-26,112.2921443232474,114.79387350527799,111.17916590899272,113.31647491455078,111850700,81.25050354003906,81.91200256347656,78.82499694824219,79.52249908447266,37066000,133.9879238419925,136.63984206526916,130.11107587864794,131.1364288330078,33689600,152.5535553912646,152.9265725615311,149.56035289284011,151.17068481445312,3338800,103.71474084250498,105.2477598057231,103.21338063773034,105.09349060058594,7298000,76.50493718039581,76.71419384753585,75.34039644468686,76.35027313232422,7986300,159.93699645996094,164.1490020751953,157.6649932861328,160.3520050048828,118024000,35.88401647648916,35.91204972252531,34.71591702822788,35.20184326171875,29146500
2020-10-27,113.74984119107067,115.51287109529913,112.81415841339829,114.8431167602539,92276800,79.78350067138672,80.34224700927734,79.13899993896484,80.21299743652344,24580000,132.78050120314268,134.13764509306,131.63790204511884,133.68609619140625,25052000,149.66040457443395,150.0970997402546,146.15770870169118,146.50343322753906,3894400,104.98742496660766,105.81660349591807,104.44749749857671,104.68853759765625,4518000,76.42303761703872,76.65958705796314,75.2221044464193,75.24939727783203,6705600,161.2469940185547,164.58299255371094,160.56500244140625,164.31649780273438,85820000,34.93084450356036,35.04298104477184,34.1926048473423,34.45425796508789,37911500
