;;;;;;;;;;;;;;;;;;;;
Stock List for SETS;;;;;;;;;;;;;;;;;;;;
SET3;ON10;ITHACA ENERGY PLC;GB00BPJHV584;BPJHV58;DE;SHRS;GBX;TP_27;TM_46;GB;ITH;ITHACA ENERGY;ORD 1P;N;2000;3;10;1588872;3000000;14/11/2022
SET3;ON10;JPMORGAN GLOBAL GWTH & INC PLC;GB00BNNPF744;BNNPF74;DE;SHRS;GBX;TP_27;TM_43;GB;JGGC;JPMGGI C;C SHS GBP0.50;N;500;3;10;0;40206;20/12/2022
SET3;ON15;CARCLO PLC;GB0001751915;0175191;DE;SHRS;GBX;TP_29;TM_44;GB;CAR;CARCLO;ORD 5P;N;20000;5;15;1831;313639;20/09/2022
SET3;ON15;CASTINGS PLC;GB0001795680;0179568;DE;SHRS;GBX;TP_29;TM_43;GB;CGS;CASTINGS;ORD 10P;N;1000;5;15;427;131029;20/09/2022
SET3;ON15;TCLARKE PLC;GB0002015021;0201502;DE;SHRS;GBX;TP_29;TM_44;GB;CTO;TCLARKE;ORD 10P;N;5000;5;15;1228;200640;19/12/2022
SET3;ON15;R.E.A.HLDGS PLC;GB0002349065;0234906;DE;SHRS;GBX;TP_29;TM_43;GB;RE.;R.E.A.HLDGS.;ORD 25P;N;3000;5;15;36;66158;15/08/2017
SET3;ON15;TOWN CENTRE SECURITIES PLC;GB0003062816;0306281;DE;SHRS;GBX;TP_29;TM_43;GB;TOWN;TOWN CENTRE;ORD 25P;N;3000;5;15;38;33736;22/03/2021
SET3;ON15;GOODWIN PLC;GB0003781050;0378105;DE;SHRS;GBX;TP_29;TM_44;GB;GDWN;GOODWIN;ORD 10P;N;150;5;15;128;108090;19/12/2022
SET3;ON15;ABRDN JAPAN INVESTMENT TRUST PLC;GB0003920757;0392075;DE;SHRS;GBX;TP_29;TM_43;GB;AJIT;ABRDN JAPAN;ORD 10P;N;500;5;15;269;123617;11/05/2022
SET3;ON15;DUNEDIN ENTERPRISE INV TST PLC;GB0005776561;0577656;DE;SHRS;GBX;TP_29;TM_43;GB;DNE;DUNEDIN ENT.IT.;ORD 25P;N;1000;5;15;0;176842;15/08/2017
SET3;ON15;MOUNTVIEW ESTATES PLC;GB0006081037;0608103;DE;SHRS;GBX;TP_29;TM_43;GB;MTVW;MOUNTVIEW EST.;ORD 5P;N;30;5;15;47;84585;15/08/2017
SET3;ON15;SHIRES INCOME PLC;GB0008052507;0805250;DE;SHRS;GBX;TP_29;TM_44;GB;SHRS;SHIRES INC.;ORD 50P;N;1500;5;15;1286;130872;15/08/2017
SET3;ON15;HENDERSON OPPORTUNITIES TRUST PLC;GB0008536574;0853657;DE;SHRS;GBX;TP_29;TM_44;GB;HOT;HEND.OPP;ORD 25P;N;300;5;15;245;318214;22/03/2021
SET3;ON15;VP PLC;GB0009286963;0928696;DE;SHRS;GBX;TP_29;TM_44;GB;VP.;VP;ORD 5P;N;500;5;15;9275;238622;21/06/2021
SET3;ON15;WILMINGTON PLC;GB0009692319;0969231;DE;SHRS;GBX;TP_29;TM_43;GB;WIL;WILMINGTON;ORD 5P;N;2000;5;15;4100;173720;20/12/2021
SET3;ON15;JPMORGAN EMERGING EMEA SECS PLC;GB0032164732;3216473;DE;SHRS;GBX;TP_29;TM_44;GB;JEMA;JPMORGAN EMEA;ORD 1P;N;5000;5;15;3983;606333;25/11/2022
SET3;ON15;BARINGS EMERGING EMEA OPPORTUN. PLC;GB0032273343;3227334;DE;SHRS;GBX;TP_29;TM_44;GB;BEMO;BARINGS EMERG.;ORD 10P;N;500;5;15;579;93872;17/11/2020
SET3;ON15;DIALIGHT PLC;GB0033057794;3305779;DE;SHRS;GBX;TP_29;TM_44;GB;DIA;DIALIGHT;ORD 1.89P;N;2000;5;15;2704;263379;20/06/2022
SET3;ON15;LMS CAPITAL PLC;GB00B12MHD28;B12MHD2;DE;SHRS;GBX;TP_29;TM_43;GB;LMS;LMS CAPITAL;ORD 10P;N;10000;5;15;0;11717;15/08/2017
SET3;ON15;CINEWORLD GROUP PLC;GB00B15FWH70;B15FWH7;DE;SHRS;GBX;TP_29;TM_47;GB;CINE;CINEWORLD;ORD 1P;N;75000;5;15;531786;14333927;19/12/2022
SET3;ON15;BH MACRO LD;GG00B1NPGV15;B1NPGV1;IE;SHRS;USD;TP_29;TM_43;GG;BHMU;BH MACRO USD;ORD NPV (USD);N;150;0,05;15;237;98679;01/03/2018
SET3;ON15;HANSARD GLOBAL PLC;IM00B1H1XF89;B1H1XF8;IE;SHRS;GBX;TP_29;TM_43;IM;HSD;HANSARD;ORD 50P;N;10000;5;15;1330;27676;18/06/2018
SET3;ON15;GULF MARINE SERVICES PLC;GB00BJVWTM27;BJVWTM2;DE;SHRS;GBX;TP_29;TM_44;GB;GMS;GULF MARINE;ORD 2P;N;75000;5;15;20;194482;22/08/2022
SET3;ON15;IRISH CONTINENTAL GROUP PLC;IE00BLP58571;BLP59W1;IE;SHRS;GBX;TP_29;TM_45;IE;ICGC;IRISH CONT.;UTS (COMP 1 ORD EUR0.065 & 10 RED) (CDI);N;1000;5;15;1152588;197660;15/03/2021
SET3;ON15;BIOPHARMA CREDIT PLC;GB00BDGKMY29;BDGKMY2;DE;SHRS;USD;TP_29;TM_44;GB;BPCR;BIOPHARMA CRED.;ORD USD0.01;N;5000;0,05;15;22777;1874759;20/12/2021
SET3;ON15;DP EURASIA N.V.;NL0012328801;BZ12PK4;DE;SHRS;GBX;TP_29;TM_44;GB;DPEU;DP EURASIA;ORD EUR0.12 (DI);N;10000;5;15;2241;146591;19/12/2022
SET3;ON15;PRINCESS PRIVATE EQUITY HOLDING LD;GG00B28C2R28;BF012D4;IE;SHRS;GBX;TP_29;TM_44;ZZ;PEYS;PRINCESS PRIV £;ORD EUR0.001 (GBP);N;500;5;15;17607;922258;22/06/2020
SET3;ON15;JPMORGAN MULTI-ASSET GRWTH & INCL;GB00BFWJJT14;BFWJJT1;DE;SHRS;GBX;TP_29;TM_43;GB;MATE;JPMORGAN MULTI.;ORD 1P;N;3000;5;15;0;168319;01/04/2021
SET3;ON15;MACAU PROPERTY OPP. FUND LD;GG00BGDYFV61;BGDYFV6;DE;SHRS;GBX;TP_29;TM_43;GG;MPO;MACAU PROPERTY;ORD USD0.01;N;7500;5;15;1088;33450;22/06/2020
SET3;ON15;ASA INTERNATIONAL GROUP PLC;GB00BDFXHW57;BDFXHW5;DE;SHRS;GBX;TP_29;TM_43;GB;ASAI;ASA INT;ORD GBP1;N;3000;5;15;10098;90810;21/09/2020
SET3;ON15;THIRD POINT INVESTORS LIMITED;GG00B1YQ7219;BD2Z0L4;IE;SHRS;GBX;TP_29;TM_44;ZZ;TPOS;THIRD POI. $;ORD NPV $;N;200;5;15;17981;1294185;14/08/2020
SET3;ON15;NB PRIVATE EQUITY PARTNERS LD;GG00B1ZBD492;BD9PCY4;IE;SHRS;USD;TP_29;TM_44;ZZ;NBPU;NB PRIV. EQTY.$;ORD USD0.01 (USD);N;300;0,05;15;4493;1082054;21/06/2021
SET3;ON15;WORSLEY INVESTORS LIMITED;GG00BHXH0C87;BHXH0C8;DE;SHRS;GBX;TP_29;TM_43;GG;WINV;WORSLEY INV LTD;ORD NPV;N;15000;5;15;0;4946;23/06/2020
SET3;ON15;AQUILA EUROPEAN RENEWABLES PLC;GB00BK6RLF66;BJMXQK1;DE;SHRS;GBX;TP_29;TM_43;ZZ;AERS;AQUILA EURO. £;ORD EUR0.01 (GBP);N;3000;5;15;31603;351636;09/11/2022
SET3;ON15;AQUILA EUROPEAN RENEWABLES PLC;GB00BK6RLF66;BK6RLF6;DE;SHRS;EUR;TP_29;TM_43;GB;AERI;AQUILA EURO.;ORD EUR0.01;N;3000;0,05;15;31603;351636;09/11/2022
SET3;ON15;HANSA INVESTMENT COMPANY LIMITED;BMG428941162;BKLFC18;DE;SHRS;GBX;TP_29;TM_43;GB;HAN;HANSA INV.;ORD 1P (DI);N;1500;5;15;0;36389;23/12/2019
SET3;ON15;RTW VENTURE FUND LIMITED;GG00BKTRRM22;BKTRRM2;IE;SHRS;USD;TP_29;TM_44;GG;RTW;RTW VENTURE FU.;ORD NPV;N;3000;0,05;15;9887;358636;21/03/2022
SET3;ON15;JPMORGAN GLOBAL CORE REAL ASSETS LI;GG00BJVKW831;BKT60J7;IE;SHRS;USD;TP_29;TM_44;ZZ;JARU;JPMORGAN GLBL $;ORD NPV (USD);N;5000;0,05;15;18839;651106;11/03/2020
SET3;ON15;TRIPLE POINT ENERGY TRANSITION PLC;GB00BMCBZL07;BMCBZL0;DE;SHRS;GBX;TP_29;TM_43;GB;TENT;TRIPLE PT. ENGY;ORD GBP0.01;N;5000;5;15;541;146638;19/12/2022
SET3;ON15;ALTYNGOLD PLC;GB00BMH19X50;BMH19X5;DE;SHRS;GBX;TP_29;TM_44;GB;ALTN;ALTYNGOLD;ORD 10P;N;5000;5;15;299;42188;21/03/2022
SET3;ON15;PENSIONBEE GROUP PLC;GB00BNDRLN84;BNDRLN8;DE;SHRS;GBX;TP_29;TM_44;GB;PBEE;PENSIONBEE;ORD GBP0.001;N;5000;5;15;13277;225406;20/06/2022
SET3;ON15;SERAPHINE GROUP PLC;GB00BNXGTY25;BNXGTY2;DE;SHRS;GBX;TP_29;TM_44;GB;BUMP;SERAPHINE;ORD GBP0.01;N;30000;5;15;302;183395;20/12/2021
SET3;ON15;HYDROGENONE CAPITAL GROWTH PLC;GB00BL6K7L04;BL6K7L0;DE;SHRS;GBX;TP_29;TM_45;GB;HGEN;HYDROGENONE;ORD GBP0.01;N;5000;5;15;1564;603959;20/09/2021
SET3;ON15;RTW VENTURE FUND LIMITED;GG00BKTRRM22;BNNXVW5;IE;SHRS;GBX;TP_29;TM_44;ZZ;RTWG;RTW VENTURE FU£;ORD NPV (GBP);N;3000;5;15;9887;358636;21/03/2022
SET3;ON15;BIOPHARMA CREDIT PLC;GB00BDGKMY29;BP2NZ40;DE;SHRS;GBX;TP_29;TM_44;ZZ;BPCP;BIOPHARMA CRED£;ORD USD0.01;N;5000;5;15;22777;1874759;20/12/2021
SET3;ON15;STELRAD GROUP PLC;GB00BMHRMV23;BMHRMV2;DE;SHRS;GBX;TP_29;TM_43;GB;SRAD;STELRAD GRP;ORD GBP1.00;N;2000;5;15;0;62675;20/06/2022
SET3;ON15;HIGHBRIDGE TACTICAL CREDIT FUND LTD;GG00BMF0J347;BMF0J34;IE;SHRS;GBX;TP_29;TM_43;GG;HTCF;HIGHBRIDGE GBP;ORD NPV GBP;N;1500;5;15;0;3485;16/11/2021
SET3;ON15;SME CREDIT REALISATION FUND LD;GG00BKQN9M74;BKQN9M7;IE;SHRS;GBX;TP_29;TM_43;GG;SCRF;SME CREDIT REAL;ORD NPV;N;2000;5;15;0;25000;30/01/2023
SET3;ON25;MCCOLL'S RETAIL GROUP PLC;GB00BJ3VW957;BJ3VW95;DE;SHRS;GBX;TP_31;TM_44;GB;MCLS;MCCOLL'S;ORD GBP0.001;N;150000;5;25;326;224592;01/03/2022
SET3;ON5;KERRY GROUP PLC;IE0004906560;0490656;IE;SHRS;EUR;TP_27;TM_47;IE;KYGA;KERRY GRP.'A';'A'ORD EUR0.125 (CDI);N;200;0,01;5;50783888;26764081;15/03/2021
SET3;ON5;KINGSPAN GROUP PLC;IE0004927939;0492793;IE;SHRS;EUR;TP_27;TM_47;IE;KGP;KINGSPAN GRP.;ORD EUR0.13 (CDI);N;300;0,01;5;49121589;23675636;15/03/2021
SET3;ON5;AIB GROUP PLC;IE00BF0L3536;BF4KR65;IE;SHRS;GBX;TP_27;TM_46;IE;AIBG;AIB GROUP;ORD EUR0.625 (CDI);N;10000;1;5;9613918;4075430;15/03/2021
;;;;;;;;;;;;;;;;;;;;
AMSM;AE50;NICHOLS PLC;GB0006389398;0638939;DE;SHRS;GBX;TP_29;TM_44;GB;NICL;NICHOLS;ORD 10P;N;300;5;15;3695;338226;21/12/2020
AMSM;AE50;NEXT FIFTEEN COMMUNICATIONS GRP PLC;GB0030026057;3002605;DE;SHRS;GBX;TP_29;TM_45;GB;NFC;NEXT FIFTEEN;ORD 2.5P;N;1500;5;15;336871;1494838;18/06/2018
AMSM;AE50;ITM POWER PLC;GB00B0130H42;B0130H4;DE;SHRS;GBX;TP_29;TM_47;GB;ITM;ITM POWER;ORD 5P;N;5000;5;15;8640753;27197511;23/03/2020
AMSM;AE50;JAMES HALSTEAD PLC;GB00B0LS8535;B0LS853;DE;SHRS;GBX;TP_29;TM_44;GB;JHD;JAMES HALSTEAD;ORD 5P;N;1500;5;15;5893;422205;20/06/2022
AMSM;AE50;YOUNG & CO'S BREWERY PLC;GB00B2NDK765;B2NDK76;DE;SHRS;GBX;TP_29;TM_45;GB;YNGA;YOUNG & CO 'A';A' ORD 12.5P;N;300;5;15;15276;693937;21/06/2021
AMSM;AE50;EMIS GROUP PLC;GB00B61D1Y04;B61D1Y0;DE;SHRS;GBX;TP_29;TM_45;GB;EMIS;EMIS;ORD 1P;N;1000;5;15;229855;1835690;15/08/2017
AMSM;AE50;GAMMA COMMUNICATIONS PLC;GB00BQS10J50;BQS10J5;DE;SHRS;GBX;TP_29;TM_45;GB;GAMA;GAMMA COMS;ORD 0.25P;N;1500;5;15;364783;5526516;24/09/2018
AMSM;AE50;RWS HOLDINGS PLC;GB00BVFCZV34;BVFCZV3;DE;SHRS;GBX;TP_29;TM_46;GB;RWS;RWS HLDGS;ORD 1P;N;5000;5;15;1445700;6224562;15/08/2017
AMSM;AE50;MIDWICH GROUP PLC;GB00BYSXWW41;BYSXWW4;DE;SHRS;GBX;TP_29;TM_44;GB;MIDW;MIDWICH GRP;ORD GBP0.01;N;1500;5;15;254901;829725;23/12/2019
AMSM;AE50;BIG TECHNOLOGIES PLC;GB00BN2TR932;BN2TR93;DE;SHRS;GBX;TP_29;TM_44;GB;BIG;BIG TECH PLC;ORD GBP0.01;N;3000;5;15;29736;1076383;13/05/2022
AMSM;AF50;NUMIS CORPORATION PLC;GB00B05M6465;B05M646;DE;SHRS;GBX;TP_29;TM_45;GB;NUM;NUMIS CORP;ORD 5P;N;3000;5;15;11059;464790;19/12/2022
AMSM;AF50;BROOKS MACDONALD GROUP PLC;GB00B067N833;B067N83;DE;SHRS;GBX;TP_29;TM_44;GB;BRK;BROOKS;ORD 1P;N;200;5;15;18157;412407;20/06/2022
AMSM;AF50;YOUNG & CO'S BREWERY PLC;GB00B2NDK989;B2NDK98;DE;SHRS;GBX;TP_29;TM_44;GB;YNGN;YOUNG & CO N/V;NON VTG ORD 12.5P;N;500;5;15;12244;76384;04/12/2017
AMSM;AF50;THORPE(F.W.) PLC;GB00BC9ZLX92;BC9ZLX9;DE;SHRS;GBX;TP_29;TM_44;GB;TFW;THORPE (F.W);ORD 1P;N;1000;5;15;46;95102;18/06/2018
AMSM;AF50;BENCHMARK HOLDINGS PLC;GB00BGHPT808;BGHPT80;DE;SHRS;GBX;TP_29;TM_44;GB;BMK;BENCHMARK HLDS;ORD 0.1P;N;7500;5;15;35771;129421;20/09/2021
AMSM;AF50;MORTGAGE ADVICE BUREAU (HLDGS) PLC;GB00BQSBH502;BQSBH50;DE;SHRS;GBX;TP_29;TM_44;GB;MAB1;MORTGAGE AD;ORD 0.1P;N;750;5;15;14601;1167836;19/12/2022
AMSM;AM25;EMPYREAN ENERGY PLC;GB00B09G2351;B09G235;DE;SHRS;GBX;TP_31;TM_44;GB;EME;EMPYREAN;ORD 0.2P;N;300000;5;25;33;129262;10/03/2022
AMSM;AM25;INDUS GAS LD;GG00B39HF298;B39HF29;IE;SHRS;GBX;TP_31;TM_43;JE;INDI;INDUS GAS;ORD 1P;N;1500;5;25;1524;7146;15/08/2017
AMSM;AM25;MORSES CLUB PLC;GB00BZ6C4F71;BZ6C4F7;DE;SHRS;GBX;TP_31;TM_44;GB;MCL;MORSES CLUB;ORD GBP0.01;N;150000;5;25;11861;195823;16/01/2023
AMSM;AS50;ACCESSO TECHNOLOGY GROUP PLC;GB0001771426;0177142;DE;SHRS;GBX;TP_27;TM_44;GB;ACSO;ACCESSO TECH;ORD 1P;N;1500;3;10;399887;996079;27/09/2022
AMSM;AS50;IDOX PLC;GB0002998192;0299819;DE;SHRS;GBX;TP_27;TM_44;GB;IDOX;IDOX;ORD 1P;N;10000;3;10;80271;479435;11/07/2022
AMSM;AS50;PAN AFRICAN RESOURCES PLC;GB0004300496;0430049;DE;SHRS;GBX;TP_27;TM_45;GB;PAF;PAN AFRICAN;ORD 1P;N;50000;3;10;15167;946631;16/03/2022
AMSM;AS50;ADVANCED MEDICAL SOLUTIONS GRP PLC;GB0004536594;0453659;DE;SHRS;GBX;TP_27;TM_45;GB;AMS;ADVANCED MED.;ORD 5P;N;5000;3;10;86240;1404006;15/08/2017
AMSM;AS50;JOHNSON SERVICE GROUP PLC;GB0004762810;0476281;DE;SHRS;GBX;TP_27;TM_45;GB;JSG;JOHNSON SERV.;ORD 10P;N;10000;3;10;311631;2024278;15/08/2017
AMSM;AS50;IMPAX ASSET MANAGEMENT GROUP PLC;GB0004905260;0490526;DE;SHRS;GBX;TP_27;TM_45;GB;IPX;IMPAX ASSET MAN;ORD 1P;N;2000;3;10;579328;3012556;24/06/2019
AMSM;AS50;RENEW HOLDINGS PLC;GB0005359004;0535900;DE;SHRS;GBX;TP_27;TM_45;GB;RNWH;RENEW HOLDINGS;ORD 10P;N;1000;3;10;10247;851650;10/05/2018
AMSM;AS50;GB GROUP PLC;GB0006870611;0687061;DE;SHRS;GBX;TP_27;TM_46;GB;GBG;GB GROUP;ORD 2.5P;N;3000;3;10;558321;3334027;15/08/2017
AMSM;AS50;M. P. EVANS GROUP PLC;GB0007538100;0753810;DE;SHRS;GBX;TP_27;TM_44;GB;MPE;M.P. EVANS;ORD 10P;N;500;3;10;25286;198722;15/08/2017
AMSM;AS50;VOLEX PLC;GB0009390070;0939007;DE;SHRS;GBX;TP_27;TM_45;GB;VLX;VOLEX;ORD 25P;N;7500;3;10;174121;2974998;21/12/2020
AMSM;AS50;IQE PLC;GB0009619924;0961992;DE;SHRS;GBX;TP_27;TM_45;GB;IQE;IQE;ORD 1P;N;30000;3;10;77230;2028653;20/09/2022
AMSM;AS50;ALLIANCE PHARMA PLC;GB0031030819;3103081;DE;SHRS;GBX;TP_27;TM_45;GB;APH;ALLIANCE PHARMA;ORD 1P;N;15000;3;10;48986;1307440;10/04/2018
AMSM;AS50;FD TECHNOLOGIES PLC;GB0031477770;3147777;DE;SHRS;GBX;TP_27;TM_45;GB;FDP;FD TECH PLC;ORD 0.5P;N;500;3;10;164617;1785783;12/07/2021
AMSM;AS50;SERICA ENERGY PLC;GB00B0CY5V57;B0CY5V5;DE;SHRS;GBX;TP_27;TM_45;GB;SQZ;SERICA;ORD USD0.10;N;5000;3;10;117341;1557038;30/11/2021
AMSM;AS50;PANTHEON RESOURCES PLC;GB00B125SX82;B125SX8;DE;SHRS;GBX;TP_27;TM_46;GB;PANR;PANTHEON RES;ORD 1P;N;15000;3;10;62372;3199029;20/12/2021
AMSM;AS50;JET2 PLC;GB00B1722W11;B1722W1;DE;SHRS;GBX;TP_27;TM_47;GB;JET2;JET2 PLC;ORD 1.25P;N;2000;3;10;3870781;17285724;17/09/2020
AMSM;AS50;POLAR CAPITAL HOLDINGS PLC;GB00B1GCLT25;B1GCLT2;DE;SHRS;GBX;TP_27;TM_45;GB;POLR;POLAR C. HLDGS;ORD 2.5P;N;1500;3;10;147528;2178306;04/12/2017
AMSM;AS50;CVS GROUP PLC;GB00B2863827;B286382;DE;SHRS;GBX;TP_27;TM_46;GB;CVSG;CVS GROUP;ORD 0.2P;N;1000;3;10;2353175;7236412;15/08/2017
AMSM;AS50;CENTRAL ASIA METALS PLC;GB00B67KBV28;B67KBV2;DE;SHRS;GBX;TP_27;TM_45;GB;CAML;CENTRAL ASIA;ORD USD0.01;N;7500;3;10;128929;1839889;19/03/2018
AMSM;AS50;DOTDIGITAL GROUP PLC;GB00B3W40C23;B3W40C2;DE;SHRS;GBX;TP_27;TM_45;GB;DOTD;DOTDIGITAL;ORD 0.5P;N;7500;3;10;204847;2037478;20/09/2022
AMSM;AS50;LEARNING TECHNOLOGIES GROUP PLC;GB00B4T7HX10;B4T7HX1;DE;SHRS;GBX;TP_27;TM_46;GB;LTG;LEARNING TECH.;ORD 0.375P;N;15000;3;10;700201;4021359;06/10/2017
AMSM;AS50;SMART METERING SYSTEMS PLC;GB00B4X1RC86;B4X1RC8;DE;SHRS;GBX;TP_27;TM_45;GB;SMS;SMART METERING;ORD 1P;N;2000;3;10;148195;2215819;15/08/2017
AMSM;AS50;KEYWORDS STUDIOS PLC;GB00BBQ38507;BBQ3850;DE;SHRS;GBX;TP_27;TM_46;GB;KWS;KEYWORDS STUDIO;ORD 1P;N;750;3;10;619411;7441237;29/11/2021
AMSM;AS50;FRONTIER DEVELOPMENTS PLC;GB00BBT32N39;BBT32N3;DE;SHRS;GBX;TP_27;TM_45;GB;FDEV;FRONTIER DEV;ORD 0.5P;N;750;3;10;146124;2357938;04/12/2017
AMSM;AS50;CENTRALNIC GROUP PLC;GB00BCCW4X83;BCCW4X8;DE;SHRS;GBX;TP_27;TM_44;GB;CNIC;CENTRALNIC;ORD 0.1P;N;5000;3;10;15742;454646;04/04/2022
AMSM;AS50;ERGOMED PLC;GB00BN7ZCY67;BN7ZCY6;DE;SHRS;GBX;TP_27;TM_45;GB;ERGO;ERGOMED;ORD 1P;N;1000;3;10;250205;1209494;21/06/2021
AMSM;AS50;SAVANNAH ENERGY PLC;GB00BP41S218;BP41S21;DE;SHRS;GBX;TP_27;TM_45;GB;SAVE;SAVANNAH ENERGY;ORD GBP0.001;N;75000;3;10;8338;670580;13/12/2022
AMSM;AS50;FEVERTREE DRINKS PLC;GB00BRJ9BJ26;BRJ9BJ2;DE;SHRS;GBX;TP_27;TM_46;GB;FEVR;FEVERTREE DRK;ORD 0.25P;N;1000;3;10;2702065;11484162;15/08/2017
AMSM;AS50;WATKIN JONES PLC;GB00BD6RF223;BD6RF22;DE;SHRS;GBX;TP_27;TM_45;GB;WJG;WATKIN JONES;ORD 1P;N;10000;3;10;197870;1924624;04/12/2017
AMSM;AS50;VICTORIA PLC;GB00BZC0LC10;BZC0LC1;DE;SHRS;GBX;TP_27;TM_44;GB;VCP;VICTORIA;ORD 5P;N;2000;3;10;650176;2861349;20/06/2022
AMSM;AS50;SIGMAROC PLC;GB00BYX5K988;BYX5K98;DE;SHRS;GBX;TP_27;TM_44;GB;SRC;SIGMAROC;ORD 1P;N;5000;3;10;68275;859752;20/06/2022
AMSM;AS50;TATTON ASSET MANAGEMENT PLC;GB00BYX1P358;BYX1P35;DE;SHRS;GBX;TP_27;TM_44;GB;TAM;TATTON ASSET M.;ORD GBP0.20;N;750;3;10;228;324285;14/12/2022
AMSM;AS50;I3 ENERGY PLC;GB00BDHXPJ60;BDHXPJ6;DE;SHRS;GBX;TP_27;TM_45;GB;I3E;I3 ENERGY;ORD 0.01P;N;30000;3;10;9514;473370;12/07/2022
AMSM;AS50;CERES POWER HOLDINGS PLC;GB00BG5KQW09;BG5KQW0;DE;SHRS;GBX;TP_27;TM_47;GB;CWR;CERES POWER;ORD 10P;N;3000;3;10;2722783;12059072;20/09/2019
AMSM;AS50;ASHTEAD TECHNOLOGY HOLDINGS PLC;GB00BLH42507;BLH4250;DE;SHRS;GBX;TP_27;TM_44;GB;AT.;ASHTEAD TECH;ORD 5P;N;1500;3;10;0;183608;19/12/2022
AMSM;ASM6;SEEING MACHINES LD;AU0000XINAJ0;B0SDC48;DE;SHRS;GBX;TP_27;TM_45;GB;SEE;SEEING;ORD NPV (DI);N;100000;3;10;51162;1112221;12/07/2021
AMSM;ASM6;GOOCH & HOUSEGO PLC;GB0002259116;0225911;DE;SHRS;GBX;TP_27;TM_44;GB;GHH;GOOCH & HOUSEGO;ORD 20P;N;750;3;10;32855;387591;20/12/2021
AMSM;ASM6;IOMART GROUP PLC;GB0004281639;0428163;DE;SHRS;GBX;TP_27;TM_45;GB;IOM;IOMART;ORD 1P;N;3000;3;10;13073;619442;21/06/2021
AMSM;ASM6;APPRECIATE GROUP PLC;GB0006710643;0671064;DE;SHRS;GBX;TP_27;TM_44;GB;APP;APPRECIATE GRP.;ORD 2P;N;15000;3;10;568;132571;21/03/2022
AMSM;ASM6;EKF DIAGNOSTICS HOLDINGS PLC;GB0031509804;3150980;DE;SHRS;GBX;TP_27;TM_44;GB;EKF;EKF DIAGNOSTICS;ORD 1P;N;7500;3;10;7715;594443;22/03/2021
AMSM;ASM6;FUTURA MEDICAL PLC;GB0033278473;3327847;DE;SHRS;GBX;TP_27;TM_45;GB;FUM;FUTURA MED.;ORD 0.2P;N;10000;3;10;5171;622565;20/09/2021
AMSM;ASM6;IMMUPHARMA PLC;GB0033711010;3371101;DE;SHRS;GBX;TP_27;TM_44;GB;IMM;IMMUPHARMA;ORD 1P;N;150000;3;10;5694;116004;04/07/2022
AMSM;ASM6;M&C SAATCHI PLC;GB00B01F7T14;B01F7T1;DE;SHRS;GBX;TP_27;TM_45;GB;SAA;M&C SAATCHI;ORD 1P;N;3000;3;10;18929;427809;23/09/2019
AMSM;ASM6;NAKED WINES PLC;GB00B021F836;B021F83;DE;SHRS;GBX;TP_27;TM_46;GB;WINE;NAKED WINE;ORD 7.5P;N;3000;3;10;347572;3324170;20/09/2022
AMSM;ASM6;BEGBIES TRAYNOR GROUP PLC;GB00B0305S97;B0305S9;DE;SHRS;GBX;TP_27;TM_45;GB;BEG;BEGBIES;ORD 5P;N;3000;3;10;7868;467041;21/12/2020
AMSM;ASM6;SYNAIRGEN PLC;GB00B0381Z20;B0381Z2;DE;SHRS;GBX;TP_27;TM_46;GB;SNG;SYNAIRGEN;ORD 1P;N;15000;3;10;23859;4142920;29/10/2020
AMSM;ASM6;QUADRISE FUELS INTERNATIONAL PLC;GB00B11DDB67;B11DDB6;DE;SHRS;GBX;TP_27;TM_44;GB;QFI;QUADRISE;ORD 1P;N;200000;3;10;1025;216594;18/06/2018
AMSM;ASM6;H&T GROUP PLC;GB00B12RQD06;B12RQD0;DE;SHRS;GBX;TP_27;TM_44;GB;HAT;H&T GROUP PLC;ORD 5P;N;1500;3;10;5384;162217;21/06/2021
AMSM;ASM6;AFC ENERGY PLC;GB00B18S7B29;B18S7B2;DE;SHRS;GBX;TP_27;TM_46;GB;AFC;AFC ENERGY;ORD 0.1P;N;20000;3;10;1678991;3390359;21/03/2022
AMSM;ASM6;VERTU MOTORS PLC;GB00B1GK4645;B1GK464;DE;SHRS;GBX;TP_27;TM_45;GB;VTU;VERTU MOTORS;ORD 10P;N;15000;3;10;98088;758757;15/08/2017
AMSM;ASM6;CHAARAT GOLD HOLDINGS LD;VGG203461055;B24FXV6;DE;SHRS;GBX;TP_27;TM_44;GB;CGH;CHAARAT GOLD;ORD USD0.01 (DI);N;30000;3;10;11300;108872;22/03/2021
AMSM;ASM6;CHARIOT LIMITED;GG00B2R9PM06;B2R9PM0;DE;SHRS;GBX;TP_27;TM_44;GG;CHAR;CHARIOT LTD;ORD 1P;N;75000;3;10;795;203527;17/01/2022
AMSM;ASM6;BREEDON GROUP PLC;JE00B2419D89;B2419D8;IE;SHRS;GBX;TP_27;TM_45;JE;BREE;BREEDON;ORD NPV;N;30000;3;10;1054262;4053099;30/09/2020
AMSM;ASM6;AFENTRA PLC;GB00B4X3Q493;B4X3Q49;DE;SHRS;GBX;TP_27;TM_44;GB;AET;AFENTRA;ORD 10P;N;30000;3;10;362;373005;05/05/2021
AMSM;ASM6;ZANAGA IRON;VGG9888M1023;B5W9W47;DE;SHRS;GBX;TP_27;TM_43;GB;ZIOC;ZANAGA IRON;ORD NPV (DI);N;75000;3;10;0;10260;23/12/2019
